A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= rwtitr.6i,
A,Description= 'Alkalinity titration of river water',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Simulate a standard alkalinity titration of the water from the the river,
A,water test case of Nordstrom et al. (1979; Table III). This calculation is,
A,initialized by the EQ3NR input file rwpar.3i. The model constraints on that,
A,file include all solute components present above 0.05 mg/L; plus nitrite;,
A,sulfide; iron; and aluminum. Other solutes are ignored (the full river water,
A,test case is in the EQ3NR input file rwtst.3i). They are not significant,
A,with regard to the alkalinity of this water.,
A,,
A,  The analytical data relevant to the carbonate system is given in terms of,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6975,7.6740,-0.5888,0.7650,12.9316,0.9999,
B1,1.0000E-03,0.000,25.0000,1.0132,7.2043,7.1806,-0.5889,0.7942,13.4247,0.9999,
B1,2.0000E-03,0.000,25.0000,1.0132,6.9351,6.9113,-0.5890,0.8101,13.6939,0.9999,
B1,3.0000E-03,0.000,25.0000,1.0132,6.7392,6.7153,-0.5891,0.8217,13.8897,0.9999,
B1,4.0000E-03,0.000,25.0000,1.0132,6.5763,6.5521,-0.5892,0.8313,14.0527,0.9999,
B1,5.0000E-03,0.000,25.0000,1.0132,6.4292,6.4048,-0.5893,0.8400,14.1998,0.9999,
B1,6.0000E-03,0.000,25.0000,1.0132,6.2881,6.2636,-0.5894,0.8484,14.3408,0.9999,
B1,7.0000E-03,0.000,25.0000,1.0132,6.1455,6.1208,-0.5895,0.8568,14.4833,0.9999,
B1,8.0000E-03,0.000,25.0000,1.0132,5.9933,5.9684,-0.5896,0.8658,14.6356,0.9999,
B1,9.0000E-03,0.000,25.0000,1.0132,5.8195,5.7945,-0.5897,0.8761,14.8093,0.9999,
B1,1.0000E-02,0.000,25.0000,1.0132,5.6007,5.5755,-0.5898,0.8890,15.0281,0.9999,
B1,1.1000E-02,0.000,25.0000,1.0132,5.2723,5.2470,-0.5899,0.9084,15.3564,0.9999,
B1,1.2000E-02,0.000,25.0000,1.0132,4.6112,4.5856,-0.5900,0.9475,16.0176,0.9999,
B1,1.3000E-02,0.000,25.0000,1.0132,4.0145,3.9885,-0.5901,0.9828,16.6142,0.9999,
B1,1.4000E-02,0.000,25.0000,1.0132,3.7415,3.7150,-0.5902,0.9990,16.8872,0.9999,
B1,1.5000E-02,0.000,25.0000,1.0132,3.5738,3.5467,-0.5903,1.0089,17.0549,0.9999,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,1.1908E-03,3.4133E-03,2.3836E-03,5.3929E-04,0.1558,0.1560,1001.0598,1.0009,
B2,1.0000E-03,0.000,1.001,1.0927E-03,3.4591E-03,2.4232E-03,4.9356E-04,0.1588,0.1590,1001.0618,1.0009,
B2,2.0000E-03,0.000,1.002,9.9259E-04,3.5040E-03,2.4614E-03,4.4494E-04,0.1618,0.1620,1001.0637,1.0009,
B2,3.0000E-03,0.000,1.003,8.9229E-04,3.5487E-03,2.4995E-03,3.9585E-04,0.1648,0.1649,1001.0656,1.0009,
B2,4.0000E-03,0.000,1.004,7.9208E-04,3.5933E-03,2.5376E-03,3.4665E-04,0.1677,0.1679,1001.0675,1.0009,
B2,5.0000E-03,0.000,1.005,6.9206E-04,3.6379E-03,2.5757E-03,2.9743E-04,0.1706,0.1708,1001.0693,1.0009,
B2,6.0000E-03,0.000,1.006,5.9225E-04,3.6824E-03,2.6139E-03,2.4824E-04,0.1736,0.1738,1001.0712,1.0009,
B2,7.0000E-03,0.000,1.007,4.9272E-04,3.7268E-03,2.6523E-03,1.9910E-04,0.1765,0.1767,1001.0731,1.0009,
B2,8.0000E-03,0.000,1.008,3.9354E-04,3.7713E-03,2.6908E-03,1.5005E-04,0.1794,0.1796,1001.0750,1.0009,
B2,9.0000E-03,0.000,1.009,2.9481E-04,3.8159E-03,2.7296E-03,1.0107E-04,0.1823,0.1825,1001.0768,1.0009,
B2,1.0000E-02,0.000,1.010,1.9680E-04,3.8610E-03,2.7690E-03,5.2198E-05,0.1852,0.1854,1001.0787,1.0009,
B2,1.1000E-02,0.000,1.011,1.0096E-04,3.9080E-03,2.8102E-03,3.4762E-06,0.1882,0.1884,1001.0806,1.0009,
B2,1.2000E-02,0.000,1.012,2.3542E-05,3.9723E-03,2.8680E-03,-4.4406E-05,0.1915,0.1917,1001.0827,1.0009,
B2,1.3000E-02,0.000,1.013,6.0465E-06,4.0928E-03,2.9800E-03,-8.9491E-05,0.1958,0.1960,1001.0855,1.0009,
B2,1.4000E-02,0.000,1.014,3.2327E-06,4.2268E-03,3.1044E-03,-1.3341E-04,0.2004,0.2006,1001.0884,1.0009,
B2,1.5000E-02,0.000,1.015,2.1992E-06,4.3617E-03,3.2295E-03,-1.7669E-04,0.2050,0.2053,1001.0914,1.0009,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,B,Ca,Cl,F,Fe,C,P,K,Mg,N,Na,S,Si,
C2,8.0000E-03,0.000,4.9594E-03,4.9593E-02,12.10,9.820,9.9187E-02,1.5572E-02,14.68,6.7933E-02,1.389,7.439,0.3179,11.90,15.27,8.451,
C2,9.0000E-03,0.000,4.9544E-03,4.9544E-02,12.09,9.810,9.9088E-02,1.5556E-02,14.67,6.7865E-02,1.387,7.432,0.3175,11.89,16.85,8.442,
C2,1.0000E-02,0.000,4.9495E-03,4.9494E-02,12.08,9.800,9.8990E-02,1.5541E-02,14.65,6.7797E-02,1.386,7.424,0.3172,11.88,18.42,8.434,
C2,1.1000E-02,0.000,4.9446E-03,4.9445E-02,12.06,9.790,9.8891E-02,1.5525E-02,14.64,6.7730E-02,1.384,7.417,0.3169,11.87,19.98,8.425,
C2,1.2000E-02,0.000,4.9397E-03,4.9396E-02,12.05,9.781,9.8793E-02,1.5510E-02,14.63,6.7663E-02,1.383,7.409,0.3166,11.86,21.55,8.417,
C2,1.3000E-02,0.000,4.9348E-03,4.9347E-02,12.04,9.771,9.8695E-02,1.5495E-02,14.61,6.7596E-02,1.382,7.402,0.3163,11.84,23.11,8.409,
C2,1.4000E-02,0.000,4.9299E-03,4.9298E-02,12.03,9.761,9.8597E-02,1.5479E-02,14.60,6.7529E-02,1.380,7.395,0.3160,11.83,24.67,8.400,
C2,1.5000E-02,0.000,4.9250E-03,4.9249E-02,12.02,9.751,9.8500E-02,1.5464E-02,14.58,6.7462E-02,1.379,7.387,0.3156,11.82,26.22,8.392,
C3,EndTable:,C2,
C3,
C3,
C3,Table C3,Dissolved elements(molarity),
C3,Xi,t(days),Al,B,Ca,Cl,F,Fe,C,P,K,Mg,N,Na,S,Si,
C3,0.000,0.000,1.8548E-07,4.6291E-06,3.0468E-04,2.7950E-04,5.2684E-06,2.8138E-07,1.2336E-03,2.2132E-06,3.5840E-05,3.0886E-04,2.2899E-05,5.2244E-04,8.0286E-05,3.0363E-04,
C3,1.0000E-03,0.000,1.8529E-07,4.6244E-06,3.0438E-04,2.7922E-04,5.2631E-06,2.8110E-07,1.2323E-03,2.2110E-06,3.5804E-05,3.0855E-04,2.2876E-05,5.2192E-04,1.3020E-04,3.0333E-04,
C3,2.0000E-03,0.000,1.8511E-07,4.6198E-06,3.0407E-04,2.7894E-04,5.2578E-06,2.8082E-07,1.2311E-03,2.2088E-06,3.5768E-05,3.0824E-04,2.2853E-05,5.2140E-04,1.8002E-04,3.0302E-04,
C3,3.0000E-03,0.000,1.8492E-07,4.6152E-06,3.0377E-04,2.7866E-04,5.2526E-06,2.8054E-07,1.2299E-03,2.2066E-06,3.5732E-05,3.0793E-04,2.2831E-05,5.2088E-04,2.2973E-04,3.0272E-04,
C3,4.0000E-03,0.000,1.8474E-07,4.6106E-06,3.0346E-04,2.7838E-04,5.2473E-06,2.8026E-07,1.2287E-03,2.2044E-06,3.5696E-05,3.0762E-04,2.2808E-05,5.2036E-04,2.7935E-04,3.0242E-04,
C3,5.0000E-03,0.000,1.8455E-07,4.6060E-06,3.0316E-04,2.7810E-04,5.2421E-06,2.7998E-07,1.2275E-03,2.2022E-06,3.5661E-05,3.0732E-04,2.2785E-05,5.1984E-04,3.2886E-04,3.0212E-04,
C3,6.0000E-03,0.000,1.8437E-07,4.6014E-06,3.0286E-04,2.7783E-04,5.2368E-06,2.7970E-07,1.2262E-03,2.2000E-06,3.5625E-05,3.0701E-04,2.2762E-05,5.1932E-04,3.7828E-04,3.0182E-04,
C3,7.0000E-03,0.000,1.8419E-07,4.5968E-06,3.0256E-04,2.7755E-04,5.2316E-06,2.7942E-07,1.2250E-03,2.1978E-06,3.5590E-05,3.0670E-04,2.2740E-05,5.1880E-04,4.2760E-04,3.0151E-04,
C3,8.0000E-03,0.000,1.8400E-07,4.5922E-06,3.0226E-04,2.7727E-04,5.2264E-06,2.7914E-07,1.2238E-03,2.1956E-06,3.5554E-05,3.0640E-04,2.2717E-05,5.1828E-04,4.7682E-04,3.0121E-04,
C3,9.0000E-03,0.000,1.8382E-07,4.5876E-06,3.0196E-04,2.7700E-04,5.2212E-06,2.7886E-07,1.2226E-03,2.1934E-06,3.5519E-05,3.0609E-04,2.2694E-05,5.1777E-04,5.2595E-04,3.0092E-04,
C3,1.0000E-02,0.000,1.8364E-07,4.5831E-06,3.0166E-04,2.7672E-04,5.2160E-06,2.7859E-07,1.2214E-03,2.1912E-06,3.5484E-05,3.0579E-04,2.2672E-05,5.1726E-04,5.7497E-04,3.0062E-04,
C3,1.1000E-02,0.000,1.8346E-07,4.5785E-06,3.0136E-04,2.7645E-04,5.2109E-06,2.7831E-07,1.2202E-03,2.1891E-06,3.5448E-05,3.0549E-04,2.2649E-05,5.1674E-04,6.2390E-04,3.0032E-04,
C3,1.2000E-02,0.000,1.8327E-07,4.5740E-06,3.0106E-04,2.7617E-04,5.2057E-06,2.7803E-07,1.2190E-03,2.1869E-06,3.5413E-05,3.0518E-04,2.2627E-05,5.1623E-04,6.7273E-04,3.0002E-04,
C3,1.3000E-02,0.000,1.8309E-07,4.5695E-06,3.0076E-04,2.7590E-04,5.2006E-06,2.7776E-07,1.2178E-03,2.1847E-06,3.5378E-05,3.0488E-04,2.2605E-05,5.1572E-04,7.2147E-04,2.9972E-04,
C3,1.4000E-02,0.000,1.8291E-07,4.5650E-06,3.0046E-04,2.7563E-04,5.1954E-06,2.7748E-07,1.2166E-03,2.1826E-06,3.5343E-05,3.0458E-04,2.2582E-05,5.1521E-04,7.7011E-04,2.9943E-04,
C3,1.5000E-02,0.000,1.8273E-07,4.5605E-06,3.0017E-04,2.7536E-04,5.1903E-06,2.7721E-07,1.2154E-03,2.1804E-06,3.5309E-05,3.0428E-04,2.2560E-05,5.1470E-04,8.1865E-04,2.9913E-04,
C4,EndTable:,C3,
C4,
C4,
C4,Table C4,Dissolved elements(ppm: mg/L),
C4,Xi,t(days),Al,B,Ca,Cl,F,Fe,C,P,K,Mg,N,Na,S,Si,
C4,0.000,0.000,5.0045E-03,5.0045E-02,12.21,9.909,0.1001,1.5714E-02,14.82,6.8551E-02,1.401,7.507,0.3207,12.01,2.574,8.528,
C4,1.0000E-03,0.000,4.9995E-03,4.9995E-02,12.20,9.899,9.9990E-02,1.5698E-02,14.80,6.8483E-02,1.400,7.499,0.3204,12.00,4.175,8.519,
C4,2.0000E-03,0.000,4.9945E-03,4.9945E-02,12.19,9.889,9.9890E-02,1.5682E-02,14.79,6.8414E-02,1.398,7.492,0.3201,11.99,5.772,8.511,
C4,3.0000E-03,0.000,4.9895E-03,4.9895E-02,12.17,9.879,9.9790E-02,1.5666E-02,14.77,6.8346E-02,1.397,7.484,0.3198,11.97,7.367,8.502,
C4,4.0000E-03,0.000,4.9845E-03,4.9845E-02,12.16,9.869,9.9690E-02,1.5651E-02,14.76,6.8277E-02,1.396,7.477,0.3195,11.96,8.958,8.494,
C4,5.0000E-03,0.000,4.9795E-03,4.9795E-02,12.15,9.860,9.9591E-02,1.5635E-02,14.74,6.8209E-02,1.394,7.469,0.3191,11.95,10.55,8.485,
C4,6.0000E-03,0.000,4.9746E-03,4.9745E-02,12.14,9.850,9.9492E-02,1.5620E-02,14.73,6.8141E-02,1.393,7.462,0.3188,11.94,12.13,8.477,
C4,7.0000E-03,0.000,4.9696E-03,4.9696E-02,12.13,9.840,9.9393E-02,1.5604E-02,14.71,6.8073E-02,1.391,7.454,0.3185,11.93,13.71,8.468,
C4,8.0000E-03,0.000,4.9647E-03,4.9646E-02,12.11,9.830,9.9294E-02,1.5589E-02,14.70,6.8006E-02,1.390,7.447,0.3182,11.92,15.29,8.460,
C4,9.0000E-03,0.000,4.9598E-03,4.9597E-02,12.10,9.820,9.9195E-02,1.5573E-02,14.68,6.7938E-02,1.389,7.440,0.3179,11.90,16.86,8.451,
C4,1.0000E-02,0.000,4.9548E-03,4.9548E-02,12.09,9.811,9.9097E-02,1.5558E-02,14.67,6.7871E-02,1.387,7.432,0.3176,11.89,18.44,8.443,
C4,1.1000E-02,0.000,4.9499E-03,4.9499E-02,12.08,9.801,9.8998E-02,1.5542E-02,14.66,6.7803E-02,1.386,7.425,0.3172,11.88,20.01,8.435,
C4,1.2000E-02,0.000,4.9450E-03,4.9450E-02,12.07,9.791,9.8900E-02,1.5527E-02,14.64,6.7736E-02,1.385,7.418,0.3169,11.87,21.57,8.426,
C4,1.3000E-02,0.000,4.9401E-03,4.9401E-02,12.05,9.781,9.8802E-02,1.5511E-02,14.63,6.7669E-02,1.383,7.410,0.3166,11.86,23.13,8.418,
C4,1.4000E-02,0.000,4.9352E-03,4.9352E-02,12.04,9.772,9.8705E-02,1.5496E-02,14.61,6.7602E-02,1.382,7.403,0.3163,11.84,24.69,8.410,
C4,1.5000E-02,0.000,4.9304E-03,4.9303E-02,12.03,9.762,9.8607E-02,1.5481E-02,14.60,6.7536E-02,1.381,7.396,0.3160,11.83,26.25,8.401,
D1,EndTable:,C4,
D1,
D1,
D1,Table D1,Solute basis species(total molality),
D1,Xi,t(days),Al+++,B(OH)3(aq),Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,K+,Mg++,NH3(aq),Na+,SO4--,SiO2(aq),
D1,0.000,0.000,1.8531E-07,4.6249E-06,3.0441E-04,2.7925E-04,5.2636E-06,2.8113E-07,1.5389E-05,1.2324E-03,2.2112E-06,3.5807E-05,3.0858E-04,2.2879E-05,5.2197E-04,8.0214E-05,3.0336E-04,
D1,1.0000E-03,0.000,1.8513E-07,4.6202E-06,3.0410E-04,2.7897E-04,5.2583E-06,2.8084E-07,1.1528E-04,1.2312E-03,2.2090E-06,3.5771E-05,3.0827E-04,2.2856E-05,5.2145E-04,1.3008E-04,3.0305E-04,
D1,2.0000E-03,0.000,1.8494E-07,4.6156E-06,3.0380E-04,2.7869E-04,5.2531E-06,2.8056E-07,2.1498E-04,1.2300E-03,2.2068E-06,3.5736E-05,3.0796E-04,2.2833E-05,5.2093E-04,1.7985E-04,3.0275E-04,
D1,3.0000E-03,0.000,1.8476E-07,4.6110E-06,3.0349E-04,2.7841E-04,5.2478E-06,2.8028E-07,3.1448E-04,1.2288E-03,2.2046E-06,3.5700E-05,3.0765E-04,2.2810E-05,5.2041E-04,2.2952E-04,3.0245E-04,
