A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= pptcal.6i,
A,Description= 'Precipitate calcite using a TST rate law',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Precipitate calcite from supersaturated solution at 25C; using a TST-form,
A,rate law (Delany; Puigdomenech; and Wolery; 1986). This is a form of problem,
A,2 from Delany; Puigdomenech; and Wolery (1986; p. 21-22; 34-37); which,
A,simulates an experiment (Run #7) reported by Reddy; Plummer; and Busenberg,
A,(1981).,
A,,
A,  This problem was formerly known as pptcala.6i. The original pptcal.6i,
A,test case ran the same problem; but with Plummer's activity term rate law,
A,(see Reddy et al.; 1981). EQ3/6 no longer supports the use of that rate law.,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6456,7.5815,0.0000,-99999.0000,-99999.0000,0.9994,
B1,1.0000E-03,1.1180E-03,25.0000,1.0132,7.6153,7.5528,0.0000,-99999.0000,-99999.0000,0.9994,
B1,2.0000E-03,2.4918E-03,25.0000,1.0132,7.5820,7.5213,0.0000,-99999.0000,-99999.0000,0.9995,
B1,3.0000E-03,4.2189E-03,25.0000,1.0132,7.5452,7.4863,0.0000,-99999.0000,-99999.0000,0.9995,
B1,4.0000E-03,6.4524E-03,25.0000,1.0132,7.5039,7.4471,0.0000,-99999.0000,-99999.0000,0.9996,
B1,5.0000E-03,9.4461E-03,25.0000,1.0132,7.4572,7.4027,0.0000,-99999.0000,-99999.0000,0.9996,
B1,6.0000E-03,1.3654E-02,25.0000,1.0132,7.4035,7.3515,0.0000,-99999.0000,-99999.0000,0.9997,
B1,7.0000E-03,1.9973E-02,25.0000,1.0132,7.3406,7.2914,0.0000,-99999.0000,-99999.0000,0.9997,
B1,8.0000E-03,3.0476E-02,25.0000,1.0132,7.2647,7.2188,0.0000,-99999.0000,-99999.0000,0.9998,
B1,9.0000E-03,5.1539E-02,25.0000,1.0132,7.1696,7.1277,0.0000,-99999.0000,-99999.0000,0.9998,
B1,9.8969E-03,0.1076,25.0000,1.0132,7.0583,7.0206,0.0000,-99999.0000,-99999.0000,0.9998,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.5464E-02,3.6662E-02,3.3909E-02,1.0712E-02,2.0676,2.0723,1002.2862,1.0002,
B2,1.0000E-03,1.1180E-03,1.000,2.3464E-02,3.4018E-02,3.1502E-02,9.9837E-03,1.9120,1.9162,1002.1863,1.0003,
B2,2.0000E-03,2.4918E-03,1.000,2.1463E-02,3.1349E-02,2.9057E-02,9.2392E-03,1.7558,1.7595,1002.0860,1.0003,
B2,3.0000E-03,4.2189E-03,1.000,1.9463E-02,2.8656E-02,2.6573E-02,8.4780E-03,1.5990,1.6022,1001.9854,1.0004,
B2,4.0000E-03,6.4524E-03,1.000,1.7463E-02,2.5937E-02,2.4048E-02,7.6995E-03,1.4416,1.4443,1001.8843,1.0004,
B2,5.0000E-03,9.4461E-03,1.000,1.5463E-02,2.3191E-02,2.1481E-02,6.9027E-03,1.2836,1.2859,1001.7829,1.0005,
B2,6.0000E-03,1.3654E-02,1.000,1.3463E-02,2.0418E-02,1.8870E-02,6.0868E-03,1.1249,1.1268,1001.6812,1.0006,
B2,7.0000E-03,1.9973E-02,1.000,1.1463E-02,1.7617E-02,1.6213E-02,5.2507E-03,0.9657,0.9672,1001.5790,1.0006,
B2,8.0000E-03,3.0476E-02,1.000,9.4628E-03,1.4786E-02,1.3510E-02,4.3934E-03,0.8059,0.8071,1001.4765,1.0007,
B2,9.0000E-03,5.1539E-02,1.000,7.4629E-03,1.1927E-02,1.0757E-02,3.5135E-03,0.6455,0.6464,1001.3737,1.0007,
B2,9.8969E-03,0.1076,1.000,5.6694E-03,9.3357E-03,8.2437E-03,2.7040E-03,0.5012,0.5018,1001.2812,1.0008,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Ca,Cl,C,
D2,6.0000E-03,1.3654E-02,269.4746,0.8515,872.0723,
D2,7.0000E-03,1.9973E-02,229.4783,0.8929,752.7955,
D2,8.0000E-03,3.0476E-02,189.4707,0.9256,632.9562,
D2,9.0000E-03,5.1539E-02,149.4517,0.9501,512.5813,
D2,9.8969E-03,0.1076,113.5499,0.9655,404.1958,
D3,EndTable:,D2,
D3,
D3,
D3,Table D3,Solute basis species(total molarity),
D3,Xi,t(days),Ca++,H+,HCO3-,
D3,0.000,0.000,1.2735E-02,4.0705E-04,2.5876E-02,
D3,1.0000E-03,1.1180E-03,1.1735E-02,5.0343E-04,2.3973E-02,
D3,2.0000E-03,2.4918E-03,1.0735E-02,5.9055E-04,2.2061E-02,
D3,3.0000E-03,4.2189E-03,9.7352E-03,6.6836E-04,2.0139E-02,
D3,4.0000E-03,6.4524E-03,8.7353E-03,7.3687E-04,1.8207E-02,
D3,5.0000E-03,9.4461E-03,7.7352E-03,7.9610E-04,1.6267E-02,
D3,6.0000E-03,1.3654E-02,6.7351E-03,8.4617E-04,1.4316E-02,
D3,7.0000E-03,1.9973E-02,5.7348E-03,8.8726E-04,1.2357E-02,
D3,8.0000E-03,3.0476E-02,4.7345E-03,9.1968E-04,1.0389E-02,
D3,9.0000E-03,5.1539E-02,3.7341E-03,9.4386E-04,8.4122E-03,
D3,9.8969E-03,0.1076,2.8369E-03,9.5908E-04,6.6328E-03,
D4,EndTable:,D3,
D4,
D4,
D4,Table D4,Solute basis species(total ppm: mg/L),
D4,Xi,t(days),Ca++,H+,HCO3-,
D4,0.000,0.000,510.3823,0.4103,1578.9099,
D4,1.0000E-03,1.1180E-03,470.3145,0.5074,1462.7874,
D4,2.0000E-03,2.4918E-03,430.2435,0.5952,1346.0903,
D4,3.0000E-03,4.2189E-03,390.1693,0.6737,1228.8158,
D4,4.0000E-03,6.4524E-03,350.0919,0.7427,1110.9633,
D4,5.0000E-03,9.4461E-03,310.0114,0.8024,992.5354,
D4,6.0000E-03,1.3654E-02,269.9276,0.8529,873.5385,
D4,7.0000E-03,1.9973E-02,229.8406,0.8943,753.9842,
D4,8.0000E-03,3.0476E-02,189.7505,0.9270,633.8908,
D4,9.0000E-03,5.1539E-02,149.6571,0.9514,513.2855,
D4,9.8969E-03,0.1076,113.6954,0.9667,404.7136,
E1,EndTable:,D4,
E1,
E1,
E1,Table E1,Basis species(log true molality; log mole fraction for H2O, log fugacity for O2(g)),
E1,Xi,t(days),H2O,Ca++,H+,HCO3-,O2(g),
E1,0.000,0.000,-2.8675E-04,-1.967,-7.582,-1.640,0.000,
E1,1.0000E-03,1.1180E-03,-2.6607E-04,-1.998,-7.553,-1.673,0.000,
E1,2.0000E-03,2.4918E-03,-2.4521E-04,-2.032,-7.521,-1.708,0.000,
E1,3.0000E-03,4.2189E-03,-2.2414E-04,-2.069,-7.486,-1.747,0.000,
E1,4.0000E-03,6.4524E-03,-2.0288E-04,-2.111,-7.447,-1.791,0.000,
E1,5.0000E-03,9.4461E-03,-1.8141E-04,-2.159,-7.403,-1.840,0.000,
E1,6.0000E-03,1.3654E-02,-1.5972E-04,-2.214,-7.352,-1.896,0.000,
E1,7.0000E-03,1.9973E-02,-1.3781E-04,-2.278,-7.291,-1.963,0.000,
E1,8.0000E-03,3.0476E-02,-1.1567E-04,-2.356,-7.219,-2.042,0.000,
E1,9.0000E-03,5.1539E-02,-9.3303E-05,-2.453,-7.128,-2.142,0.000,
E1,9.8969E-03,0.1076,-7.3036E-05,-2.567,-7.021,-2.258,0.000,
E2,EndTable:,E1,
E2,
E2,
E2,Table E2,Basis species(log activity; log fugacity for O2(g)),
E2,Xi,t(days),H2O,Ca++,H+,HCO3-,O2(g),
E2,0.000,0.000,-0.0003,-2.2509,-7.6456,-1.7104,0.0000,
E2,1.0000E-03,1.1180E-03,-0.0002,-2.2740,-7.6153,-1.7406,0.0000,
E2,2.0000E-03,2.4918E-03,-0.0002,-2.2995,-7.5820,-1.7739,0.0000,
E2,3.0000E-03,4.2189E-03,-0.0002,-2.3280,-7.5452,-1.8107,0.0000,
E2,4.0000E-03,6.4524E-03,-0.0002,-2.3603,-7.5039,-1.8520,0.0000,
E2,5.0000E-03,9.4461E-03,-0.0002,-2.3971,-7.4572,-1.8986,0.0000,
E2,6.0000E-03,1.3654E-02,-0.0001,-2.4400,-7.4035,-1.9523,0.0000,
E2,7.0000E-03,1.9973E-02,-0.0001,-2.4910,-7.3406,-2.0153,0.0000,
E2,8.0000E-03,3.0476E-02,-0.0001,-2.5533,-7.2647,-2.0911,0.0000,
E2,9.0000E-03,5.1539E-02,-0.0001,-2.6327,-7.1696,-2.1862,0.0000,
E2,9.8969E-03,0.1076,-0.0001,-2.7274,-7.0583,-2.2975,0.0000,
E3,EndTable:,E2,
E3,
E3,
E3,Table E3,Basis species(log activity coefficient),
E3,Xi,t(days),H2O,Ca++,H+,HCO3-,O2(g),
E3,0.000,0.000,0.0000,-0.2840,-0.0641,-0.0699,0.0000,
E3,1.0000E-03,1.1180E-03,0.0000,-0.2762,-0.0625,-0.0680,0.0000,
E3,2.0000E-03,2.4918E-03,0.0000,-0.2678,-0.0608,-0.0660,0.0000,
E3,3.0000E-03,4.2189E-03,0.0000,-0.2587,-0.0589,-0.0638,0.0000,
E3,4.0000E-03,6.4524E-03,0.0000,-0.2488,-0.0568,-0.0614,0.0000,
E3,5.0000E-03,9.4461E-03,0.0000,-0.2380,-0.0546,-0.0588,0.0000,
E3,6.0000E-03,1.3654E-02,0.0000,-0.2260,-0.0520,-0.0559,0.0000,
E3,7.0000E-03,1.9973E-02,0.0000,-0.2125,-0.0491,-0.0526,0.0000,
E3,8.0000E-03,3.0476E-02,0.0000,-0.1972,-0.0458,-0.0488,0.0000,
E3,9.0000E-03,5.1539E-02,0.0000,-0.1792,-0.0419,-0.0445,0.0000,
E3,9.8969E-03,0.1076,0.0000,-0.1600,-0.0377,-0.0397,0.0000,
J,EndTable:,E3,
J,
J,
J,Table J,Moles of reactants destroyed/created,
J,Xi,t(days),Calcite,
J,0.000,0.000,0.000,
J,1.0000E-03,1.1180E-03,-1.0000E-03,
J,2.0000E-03,2.4918E-03,-2.0000E-03,
J,3.0000E-03,4.2189E-03,-3.0000E-03,
J,4.0000E-03,6.4524E-03,-4.0000E-03,
J,5.0000E-03,9.4461E-03,-5.0000E-03,
J,6.0000E-03,1.3654E-02,-6.0000E-03,
J,7.0000E-03,1.9973E-02,-7.0000E-03,
J,8.0000E-03,3.0476E-02,-8.0000E-03,
J,9.0000E-03,5.1539E-02,-9.0000E-03,
J,9.8969E-03,0.1076,-9.8969E-03,
K,EndTable:,J,
K,
K,
K,Table K,Affinities of reactants (kcal),
K,Xi,t(days),Total,Calcite,
K,0.000,0.000,2.5043,-2.5043,
K,1.0000E-03,1.1180E-03,2.3902,-2.3902,
K,2.0000E-03,2.4918E-03,2.2646,-2.2646,
K,3.0000E-03,4.2189E-03,2.1251,-2.1251,
K,4.0000E-03,6.4524E-03,1.9687,-1.9687,
K,5.0000E-03,9.4461E-03,1.7910,-1.7910,
K,6.0000E-03,1.3654E-02,1.5860,-1.5860,
K,7.0000E-03,1.9973E-02,1.3447,-1.3447,
K,8.0000E-03,3.0476E-02,1.0526,-1.0526,
K,9.0000E-03,5.1539E-02,0.6850,-0.6850,
K,9.8969E-03,0.1076,0.2520,-0.2520,
P,EndTable:,K,
P,
P,
P,Table P,Moles of product minerals,
P,Xi,t(days),fix_fCO2(g),
P,0.000,0.000,0.1000,
P,1.0000E-03,1.1180E-03,0.1009,
P,2.0000E-03,2.4918E-03,0.1018,
P,3.0000E-03,4.2189E-03,0.1027,
P,4.0000E-03,6.4524E-03,0.1037,
P,5.0000E-03,9.4461E-03,0.1046,
P,6.0000E-03,1.3654E-02,0.1056,
P,7.0000E-03,1.9973E-02,0.1065,
P,8.0000E-03,3.0476E-02,0.1075,
P,9.0000E-03,5.1539E-02,0.1085,
P,9.8969E-03,0.1076,0.1093,
Q,EndTable:,P,
Q,
Q,
Q,Table Q,Saturation indices of potential product phases,
Q,Xi,t(days),Aragonite,Calcite,Ice,Monohydrocalcite,Portlandite,H2O,Gas,
Q,0.000,0.000,1.6912,1.8356,-0.1390,1.0017,-9.5154,-0.0003,0.0000,
Q,1.0000E-03,1.1180E-03,1.6076,1.7520,-0.1389,0.9180,-9.5991,-0.0002,0.0000,
Q,2.0000E-03,2.4918E-03,1.5155,1.6599,-0.1389,0.8260,-9.6911,-0.0002,0.0000,
Q,3.0000E-03,4.2189E-03,1.4133,1.5577,-0.1389,0.7238,-9.7933,-0.0002,0.0000,
Q,4.0000E-03,6.4524E-03,1.2986,1.4430,-0.1389,0.6091,-9.9080,-0.0002,0.0000,
Q,5.0000E-03,9.4461E-03,1.1684,1.3128,-0.1389,0.4789,-10.0382,-0.0002,0.0000,
Q,6.0000E-03,1.3654E-02,1.0181,1.1625,-0.1388,0.3287,-10.1884,-0.0001,0.0000,
Q,7.0000E-03,1.9973E-02,0.8412,0.9856,-0.1388,0.1518,-10.3653,-0.0001,0.0000,
Q,8.0000E-03,3.0476E-02,0.6271,0.7715,-0.1388,-0.0623,-10.5794,-0.0001,0.0000,
Q,9.0000E-03,5.1539E-02,0.3577,0.5021,-0.1388,-0.3317,-10.8488,-0.0001,0.0000,
Q,9.8969E-03,0.1076,0.0403,0.1847,-0.1388,-0.6490,-11.1661,-0.0001,0.0000,
T,EndTable:,Q,
T,
T,
T,Table T,Fugacities (bars),
T,Xi,t(days),CO2(g),H2O(g),
T,0.000,0.000,2.8701E-02,2.5962E-02,
T,1.0000E-03,1.1180E-03,2.8701E-02,2.5963E-02,
T,2.0000E-03,2.4918E-03,2.8701E-02,2.5964E-02,
T,3.0000E-03,4.2189E-03,2.8701E-02,2.5965E-02,
T,4.0000E-03,6.4524E-03,2.8701E-02,2.5967E-02,
T,5.0000E-03,9.4461E-03,2.8701E-02,2.5968E-02,
T,6.0000E-03,1.3654E-02,2.8701E-02,2.5969E-02,
T,7.0000E-03,1.9973E-02,2.8701E-02,2.5970E-02,
T,8.0000E-03,3.0476E-02,2.8701E-02,2.5971E-02,
T,9.0000E-03,5.1539E-02,2.8701E-02,2.5972E-02,
T,9.8969E-03,0.1076,2.8701E-02,2.5974E-02,
W,EndTable:,T,
W,
W,
W,Table W,Overall mass and volume changes,
W,Xi,t(days),g destroyed,g created,g net,cc destroyed,cc created,cc net,
W,0.000,  0.000,0.000,4.401,4.401,0.000,0.000,0.000,
W,1.0000E-03, 1.1180E-03,-0.1001,4.441,4.541,0.000,0.000,0.000,
W,2.0000E-03, 2.4918E-03,-0.2002,4.481,4.681,0.000,0.000,0.000,
W,3.0000E-03, 4.2189E-03,-0.3003,4.522,4.822,0.000,0.000,0.000,
W,4.0000E-03, 6.4524E-03,-0.4003,4.563,4.963,0.000,0.000,0.000,
W,5.0000E-03, 9.4461E-03,-0.5004,4.604,5.104,0.000,0.000,0.000,
W,6.0000E-03, 1.3654E-02,-0.6005,4.646,5.246,0.000,0.000,0.000,
W,7.0000E-03, 1.9973E-02,-0.7006,4.688,5.389,0.000,0.000,0.000,
W,8.0000E-03, 3.0476E-02,-0.8007,4.731,5.531,0.000,0.000,0.000,
W,9.0000E-03, 5.1539E-02,-0.9008,4.773,5.674,0.000,0.000,0.000,
W,9.8969E-03, 0.1076,-0.9906,4.812,5.803,0.000,0.000,0.000,
Z,EndTable:,W,
Z,
Z,
Z,Table Z,Endfile,
Z,Endtable:,Z,
