A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= pptcal.6i,
A,Description= 'Precipitate calcite using a TST rate law',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Precipitate calcite from supersaturated solution at 25C; using a TST-form,
A,rate law (Delany; Puigdomenech; and Wolery; 1986). This is a form of problem,
A,2 from Delany; Puigdomenech; and Wolery (1986; p. 21-22; 34-37); which,
A,simulates an experiment (Run #7) reported by Reddy; Plummer; and Busenberg,
A,(1981).,
A,,
A,  This problem was formerly known as pptcala.6i. The original pptcal.6i,
A,test case ran the same problem; but with Plummer's activity term rate law,
A,(see Reddy et al.; 1981). EQ3/6 no longer supports the use of that rate law.,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6431,7.5679,0.0000,-99999.0000,-99999.0000,0.9994,
B1,1.0000E-03,1.1564E-03,25.0000,1.0132,7.6129,7.5399,0.0000,-99999.0000,-99999.0000,0.9994,
B1,2.0000E-03,2.5756E-03,25.0000,1.0132,7.5797,7.5090,0.0000,-99999.0000,-99999.0000,0.9995,
B1,3.0000E-03,4.3574E-03,25.0000,1.0132,7.5429,7.4747,0.0000,-99999.0000,-99999.0000,0.9995,
B1,4.0000E-03,6.6583E-03,25.0000,1.0132,7.5018,7.4363,0.0000,-99999.0000,-99999.0000,0.9996,
B1,5.0000E-03,9.7377E-03,25.0000,1.0132,7.4553,7.3927,0.0000,-99999.0000,-99999.0000,0.9996,
B1,6.0000E-03,1.4059E-02,25.0000,1.0132,7.4017,7.3425,0.0000,-99999.0000,-99999.0000,0.9997,
B1,7.0000E-03,2.0537E-02,25.0000,1.0132,7.3389,7.2833,0.0000,-99999.0000,-99999.0000,0.9997,
B1,8.0000E-03,3.1291E-02,25.0000,1.0132,7.2632,7.2118,0.0000,-99999.0000,-99999.0000,0.9998,
B1,9.0000E-03,5.2849E-02,25.0000,1.0132,7.1684,7.1218,0.0000,-99999.0000,-99999.0000,0.9998,
B1,9.8737E-03,0.1076,25.0000,1.0132,7.0606,7.0190,0.0000,-99999.0000,-99999.0000,0.9998,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.5464E-02,3.6745E-02,3.4065E-02,1.0779E-02,2.0684,2.0732,1002.2868,1.0002,
B2,1.0000E-03,1.1564E-03,1.000,2.3464E-02,3.4086E-02,3.1630E-02,1.0039E-02,1.9127,1.9169,1002.1867,1.0003,
B2,2.0000E-03,2.5756E-03,1.000,2.1463E-02,3.1405E-02,2.9161E-02,9.2846E-03,1.7564,1.7600,1002.0864,1.0003,
B2,3.0000E-03,4.3574E-03,1.000,1.9463E-02,2.8700E-02,2.6655E-02,8.5143E-03,1.5994,1.6026,1001.9856,1.0004,
B2,4.0000E-03,6.6583E-03,1.000,1.7463E-02,2.5970E-02,2.4111E-02,7.7276E-03,1.4419,1.4446,1001.8845,1.0004,
B2,5.0000E-03,9.7377E-03,1.000,1.5463E-02,2.3216E-02,2.1528E-02,6.9238E-03,1.2838,1.2861,1001.7831,1.0005,
B2,6.0000E-03,1.4059E-02,1.000,1.3463E-02,2.0435E-02,1.8903E-02,6.1019E-03,1.1251,1.1270,1001.6812,1.0006,
B2,7.0000E-03,2.0537E-02,1.000,1.1463E-02,1.7628E-02,1.6236E-02,5.2609E-03,0.9658,0.9673,1001.5791,1.0006,
B2,8.0000E-03,3.1291E-02,1.000,9.4628E-03,1.4794E-02,1.3523E-02,4.3997E-03,0.8059,0.8071,1001.4765,1.0007,
B2,9.0000E-03,5.2849E-02,1.000,7.4629E-03,1.1930E-02,1.0764E-02,3.5169E-03,0.6455,0.6464,1001.3737,1.0007,
B2,9.8737E-03,0.1076,1.000,5.7157E-03,9.4048E-03,8.3127E-03,2.7268E-03,0.5049,0.5056,1001.2836,1.0008,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Ca,Cl,C,
D2,1.0000E-03,1.1564E-03,469.2882,0.5176,1460.2693,
D2,2.0000E-03,2.5756E-03,429.3477,0.6027,1343.8092,
D2,3.0000E-03,4.3574E-03,389.3961,0.6789,1226.7719,
D2,4.0000E-03,6.6583E-03,349.4334,0.7461,1109.1560,
D2,5.0000E-03,9.7377E-03,309.4596,0.8043,990.9628,
D2,6.0000E-03,1.4059E-02,269.4745,0.8536,872.1974,
D2,7.0000E-03,2.0537E-02,229.4783,0.8942,752.8693,
D2,8.0000E-03,3.1291E-02,189.4707,0.9263,632.9946,
D2,9.0000E-03,5.2849E-02,149.4517,0.9504,512.5975,
D2,9.8737E-03,0.1076,114.4768,0.9653,407.0038,
D3,EndTable:,D2,
D3,
D3,
D3,Table D3,Solute basis species(total molarity),
D3,Xi,t(days),Ca++,H+,HCO3-,
D3,0.000,0.000,1.2735E-02,4.2111E-04,2.5891E-02,
D3,1.0000E-03,1.1564E-03,1.1735E-02,5.1461E-04,2.3985E-02,
D3,2.0000E-03,2.5756E-03,1.0735E-02,5.9922E-04,2.2070E-02,
D3,3.0000E-03,4.3574E-03,9.7352E-03,6.7489E-04,2.0145E-02,
D3,4.0000E-03,6.6583E-03,8.7353E-03,7.4160E-04,1.8212E-02,
D3,5.0000E-03,9.7377E-03,7.7352E-03,7.9937E-04,1.6270E-02,
D3,6.0000E-03,1.4059E-02,6.7351E-03,8.4829E-04,1.4318E-02,
D3,7.0000E-03,2.0537E-02,5.7348E-03,8.8853E-04,1.2358E-02,
D3,8.0000E-03,3.1291E-02,4.7345E-03,9.2036E-04,1.0389E-02,
D3,9.0000E-03,5.2849E-02,3.7341E-03,9.4417E-04,8.4125E-03,
D3,9.8737E-03,0.1076,2.8600E-03,9.5888E-04,6.6789E-03,
D4,EndTable:,D3,
D4,
D4,
D4,Table D4,Solute basis species(total ppm: mg/L),
D4,Xi,t(days),Ca++,H+,HCO3-,
D4,0.000,0.000,510.3822,0.4245,1579.7602,
D4,1.0000E-03,1.1564E-03,470.3144,0.5187,1463.4626,
D4,2.0000E-03,2.5756E-03,430.2435,0.6040,1346.6129,
D4,3.0000E-03,4.3574E-03,390.1693,0.6802,1229.2079,
D4,4.0000E-03,6.6583E-03,350.0919,0.7475,1111.2463,
D4,5.0000E-03,9.7377E-03,310.0114,0.8057,992.7298,
D4,6.0000E-03,1.4059E-02,269.9276,0.8550,873.6638,
D4,7.0000E-03,2.0537E-02,229.8406,0.8956,754.0582,
D4,8.0000E-03,3.1291E-02,189.7505,0.9277,633.9292,
D4,9.0000E-03,5.2849E-02,149.6571,0.9517,513.3017,
D4,9.8737E-03,0.1076,114.6238,0.9665,407.5263,
E1,EndTable:,D4,
E1,
E1,
E1,Table E1,Basis species(log true molality; log mole fraction for H2O, log fugacity for O2(g)),
E1,Xi,t(days),H2O,Ca++,H+,HCO3-,O2(g),
E1,0.000,0.000,-2.8739E-04,-1.964,-7.568,-1.639,0.000,
E1,1.0000E-03,1.1564E-03,-2.6661E-04,-1.995,-7.540,-1.671,0.000,
E1,2.0000E-03,2.5756E-03,-2.4564E-04,-2.030,-7.509,-1.707,0.000,
E1,3.0000E-03,4.3574E-03,-2.2449E-04,-2.067,-7.475,-1.746,0.000,
E1,4.0000E-03,6.6583E-03,-2.0314E-04,-2.110,-7.436,-1.790,0.000,
E1,5.0000E-03,9.7377E-03,-1.8160E-04,-2.158,-7.393,-1.839,0.000,
E1,6.0000E-03,1.4059E-02,-1.5986E-04,-2.213,-7.342,-1.896,0.000,
E1,7.0000E-03,2.0537E-02,-1.3790E-04,-2.278,-7.283,-1.962,0.000,
E1,8.0000E-03,3.1291E-02,-1.1573E-04,-2.355,-7.212,-2.042,0.000,
E1,9.0000E-03,5.2849E-02,-9.3333E-05,-2.453,-7.122,-2.141,0.000,
E1,9.8737E-03,0.1076,-7.3576E-05,-2.564,-7.019,-2.254,0.000,
E2,EndTable:,E1,
E2,
E2,
E2,Table E2,Basis species(log activity; log fugacity for O2(g)),
E2,Xi,t(days),H2O,Ca++,H+,HCO3-,O2(g),
E2,0.000,0.000,-0.0003,-2.2606,-7.6431,-1.7129,0.0000,
E2,1.0000E-03,1.1564E-03,-0.0002,-2.2833,-7.6129,-1.7430,0.0000,
E2,2.0000E-03,2.5756E-03,-0.0002,-2.3084,-7.5797,-1.7762,0.0000,
E2,3.0000E-03,4.3574E-03,-0.0002,-2.3365,-7.5429,-1.8130,0.0000,
E2,4.0000E-03,6.6583E-03,-0.0002,-2.3682,-7.5018,-1.8541,0.0000,
E2,5.0000E-03,9.7377E-03,-0.0002,-2.4045,-7.4553,-1.9006,0.0000,
E2,6.0000E-03,1.4059E-02,-0.0001,-2.4468,-7.4017,-1.9541,0.0000,
E2,7.0000E-03,2.0537E-02,-0.0001,-2.4971,-7.3389,-2.0169,0.0000,
E2,8.0000E-03,3.1291E-02,-0.0001,-2.5587,-7.2632,-2.0926,0.0000,
E2,9.0000E-03,5.2849E-02,-0.0001,-2.6372,-7.1684,-2.1874,0.0000,
E2,9.8737E-03,0.1076,-0.0001,-2.7283,-7.0606,-2.2952,0.0000,
E3,EndTable:,E2,
E3,
E3,
E3,Table E3,Basis species(log activity coefficient),
E3,Xi,t(days),H2O,Ca++,H+,HCO3-,O2(g),
E3,0.000,0.000,0.0000,-0.2964,-0.0752,-0.0739,0.0000,
E3,1.0000E-03,1.1564E-03,0.0000,-0.2880,-0.0730,-0.0718,0.0000,
E3,2.0000E-03,2.5756E-03,0.0000,-0.2789,-0.0707,-0.0695,0.0000,
E3,3.0000E-03,4.3574E-03,0.0000,-0.2690,-0.0682,-0.0671,0.0000,
E3,4.0000E-03,6.6583E-03,0.0000,-0.2584,-0.0655,-0.0644,0.0000,
E3,5.0000E-03,9.7377E-03,0.0000,-0.2468,-0.0625,-0.0615,0.0000,
E3,6.0000E-03,1.4059E-02,0.0000,-0.2339,-0.0592,-0.0583,0.0000,
E3,7.0000E-03,2.0537E-02,0.0000,-0.2195,-0.0556,-0.0547,0.0000,
E3,8.0000E-03,3.1291E-02,0.0000,-0.2032,-0.0514,-0.0506,0.0000,
E3,9.0000E-03,5.2849E-02,0.0000,-0.1842,-0.0466,-0.0459,0.0000,
E3,9.8737E-03,0.1076,0.0000,-0.1645,-0.0416,-0.0410,0.0000,
J,EndTable:,E3,
J,
J,
J,Table J,Moles of reactants destroyed/created,
J,Xi,t(days),Calcite,
J,0.000,0.000,0.000,
J,1.0000E-03,1.1564E-03,-1.0000E-03,
J,2.0000E-03,2.5756E-03,-2.0000E-03,
J,3.0000E-03,4.3574E-03,-3.0000E-03,
J,4.0000E-03,6.6583E-03,-4.0000E-03,
J,5.0000E-03,9.7377E-03,-5.0000E-03,
J,6.0000E-03,1.4059E-02,-6.0000E-03,
J,7.0000E-03,2.0537E-02,-7.0000E-03,
J,8.0000E-03,3.1291E-02,-8.0000E-03,
J,9.0000E-03,5.2849E-02,-9.0000E-03,
J,9.8737E-03,0.1076,-9.8737E-03,
K,EndTable:,J,
K,
K,
K,Table K,Affinities of reactants (kcal),
K,Xi,t(days),Total,Calcite,
K,0.000,0.000,2.4843,-2.4843,
K,1.0000E-03,1.1564E-03,2.3709,-2.3709,
K,2.0000E-03,2.5756E-03,2.2461,-2.2461,
K,3.0000E-03,4.3574E-03,2.1075,-2.1075,
K,4.0000E-03,6.6583E-03,1.9521,-1.9521,
K,5.0000E-03,9.7377E-03,1.7755,-1.7755,
K,6.0000E-03,1.4059E-02,1.5718,-1.5718,
K,7.0000E-03,2.0537E-02,1.3318,-1.3318,
K,8.0000E-03,3.1291E-02,1.0413,-1.0413,
K,9.0000E-03,5.2849E-02,0.6754,-0.6754,
K,9.8737E-03,0.1076,0.2571,-0.2571,
P,EndTable:,K,
P,
P,
P,Table P,Moles of product minerals,
P,Xi,t(days),fix_fCO2(g),
P,0.000,0.000,9.9986E-02,
P,1.0000E-03,1.1564E-03,0.1009,
P,2.0000E-03,2.5756E-03,0.1018,
P,3.0000E-03,4.3574E-03,0.1027,
P,4.0000E-03,6.6583E-03,0.1037,
P,5.0000E-03,9.7377E-03,0.1046,
P,6.0000E-03,1.4059E-02,0.1056,
P,7.0000E-03,2.0537E-02,0.1065,
P,8.0000E-03,3.1291E-02,0.1075,
P,9.0000E-03,5.2849E-02,0.1085,
P,9.8737E-03,0.1076,0.1093,
Q,EndTable:,P,
Q,
Q,
Q,Table Q,Saturation indices of potential product phases,
Q,Xi,t(days),Aragonite,Calcite,Ice,Monohydrocalcite,Portlandite,H2O,Gas,
Q,0.000,0.000,1.6765,1.8209,-0.1390,0.9870,-9.5193,-0.0003,0.0000,
Q,1.0000E-03,1.1564E-03,1.5934,1.7378,-0.1389,0.9039,-9.6024,-0.0002,0.0000,
Q,2.0000E-03,2.5756E-03,1.5020,1.6464,-0.1389,0.8124,-9.6939,-0.0002,0.0000,
Q,3.0000E-03,4.3574E-03,1.4004,1.5448,-0.1389,0.7109,-9.7954,-0.0002,0.0000,
Q,4.0000E-03,6.6583E-03,1.2864,1.4308,-0.1389,0.5970,-9.9093,-0.0002,0.0000,
Q,5.0000E-03,9.7377E-03,1.1570,1.3014,-0.1389,0.4676,-10.0387,-0.0002,0.0000,
Q,6.0000E-03,1.4059E-02,1.0077,1.1521,-0.1388,0.3182,-10.1881,-0.0001,0.0000,
Q,7.0000E-03,2.0537E-02,0.8318,0.9762,-0.1388,0.1424,-10.3639,-0.0001,0.0000,
Q,8.0000E-03,3.1291E-02,0.6188,0.7632,-0.1388,-0.0706,-10.5769,-0.0001,0.0000,
Q,9.0000E-03,5.2849E-02,0.3507,0.4951,-0.1388,-0.3387,-10.8450,-0.0001,0.0000,
Q,9.8737E-03,0.1076,0.0441,0.1885,-0.1388,-0.6453,-11.1516,-0.0001,0.0000,
T,EndTable:,Q,
T,
T,
T,Table T,Fugacities (bars),
T,Xi,t(days),CO2(g),H2O(g),
T,0.000,0.000,2.8701E-02,3.1611E-02,
T,1.0000E-03,1.1564E-03,2.8701E-02,3.1612E-02,
T,2.0000E-03,2.5756E-03,2.8701E-02,3.1614E-02,
T,3.0000E-03,4.3574E-03,2.8701E-02,3.1615E-02,
T,4.0000E-03,6.6583E-03,2.8701E-02,3.1616E-02,
T,5.0000E-03,9.7377E-03,2.8701E-02,3.1618E-02,
T,6.0000E-03,1.4059E-02,2.8701E-02,3.1619E-02,
T,7.0000E-03,2.0537E-02,2.8701E-02,3.1621E-02,
T,8.0000E-03,3.1291E-02,2.8701E-02,3.1622E-02,
T,9.0000E-03,5.2849E-02,2.8701E-02,3.1624E-02,
T,9.8737E-03,0.1076,2.8701E-02,3.1625E-02,
W,EndTable:,T,
W,
W,
W,Table W,Overall mass and volume changes,
W,Xi,t(days),g destroyed,g created,g net,cc destroyed,cc created,cc net,
W,0.000,  0.000,0.000,4.400,4.400,0.000,0.000,0.000,
W,1.0000E-03, 1.1564E-03,-0.1001,4.440,4.540,0.000,0.000,0.000,
W,2.0000E-03, 2.5756E-03,-0.2002,4.481,4.681,0.000,0.000,0.000,
W,3.0000E-03, 4.3574E-03,-0.3003,4.521,4.821,0.000,0.000,0.000,
W,4.0000E-03, 6.6583E-03,-0.4003,4.562,4.963,0.000,0.000,0.000,
W,5.0000E-03, 9.7377E-03,-0.5004,4.604,5.104,0.000,0.000,0.000,
W,6.0000E-03, 1.4059E-02,-0.6005,4.646,5.246,0.000,0.000,0.000,
W,7.0000E-03, 2.0537E-02,-0.7006,4.688,5.388,0.000,0.000,0.000,
W,8.0000E-03, 3.1291E-02,-0.8007,4.730,5.531,0.000,0.000,0.000,
W,9.0000E-03, 5.2849E-02,-0.9008,4.773,5.674,0.000,0.000,0.000,
W,9.8737E-03, 0.1076,-0.9882,4.811,5.799,0.000,0.000,0.000,
Z,EndTable:,W,
Z,
Z,
Z,Table Z,Endfile,
Z,Endtable:,Z,
