A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= c4pgwb.6i,
A,Description= 'React salts and Am; Th; and Np solids with GWB + organics',
A,Version level= 8.0,
A,Revised 12/30/08    Revisor= T.J. Wolery,
A,This is part of the WIPP EQ3/6-FMT comparison study.,
A,,
A,  Add 1.0 mole each of Am(OH)3(s); ThO2(am); and KNpO2CO3; 10.0 moles each,
A,of Anhydrite; Brucite; and Halite; and 1.0 mole of Hydromagnesite5424,
A,to GWB brine (with organics) containing trace amounts of Am; Th; and Np. A,
A,reaction path is calculated to accomplish this. This run is based on the FMT,
A,input file fmt_cra1bc_gwb_hmag_orgs_007.inguess (Run #7 of Brush; 2005).,
A,,
A,  Note that ClO4-; O2(aq); and H2(aq) are suppressed in the initializing,
A,EQ3NR run. That carries over into the present EQ6 run. This is done for,
A,consistency with the original FMT test problem. Here also iopt(15) is set,
A,---,
A,
A,data0.fmt.R1,
A,PITZER THERMODYNAMIC DATABASE (12/04/2008),
A,data0.fmt.R1,
A,,
A, This file contains two revisions to data0.fmt.R0:,
A,,
A, ***** Aphi = 0.392; not 0.39 *****,
A, ***** beta(1) for NaCl = 0.2664; not 0.2644 *****,
A,,
A,Revision 1: Harvie et al. (1984) gave Aphi = 0.39. As documented by L.N.,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,1.8780,2.4792,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,3.3396E-06,0.000,25.0000,1.0132,1.8803,2.4815,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,2.2960E-04,0.000,25.0000,1.0132,2.0753,2.6764,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,1.1899E-03,0.000,25.0000,1.0132,4.4965,5.0976,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,1.4903E-03,0.000,25.0000,1.0132,5.0900,5.6911,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,1.8854E-03,0.000,25.0000,1.0132,5.4363,6.0374,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,2.5325E-03,0.000,25.0000,1.0132,5.4458,6.0474,-0.7000,-99999.0000,-99999.0000,0.7289,
B1,8.2744E-03,0.000,25.0000,1.0132,7.1296,7.7334,-0.7000,-99999.0000,-99999.0000,0.7276,
B1,3.7006E-02,0.000,25.0000,1.0132,8.4486,9.0634,-0.7000,-99999.0000,-99999.0000,0.7263,
B1,4.3080E-02,0.000,25.0000,1.0132,8.4478,9.0642,-0.7000,-99999.0000,-99999.0000,0.7256,
B1,8.3386E-02,0.000,25.0000,1.0132,8.4440,9.0675,-0.7000,-99999.0000,-99999.0000,0.7233,
B1,8.5585E-02,0.000,25.0000,1.0132,8.5083,9.1323,-0.7000,-99999.0000,-99999.0000,0.7232,
B1,0.1521,0.000,25.0000,1.0132,8.5071,9.1388,-0.7000,-99999.0000,-99999.0000,0.7213,
B1,1.841,0.000,25.0000,1.0132,8.6897,9.3348,-0.7000,-99999.0000,-99999.0000,0.7315,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,4.7165E-10,12.15,7.893,0.9000,281.9770,344.3955,1221.3604,0.8770,
B2,3.3396E-06,0.000,1.000,4.2534E-09,12.15,7.893,0.9000,281.9789,344.3984,1221.3623,0.8770,
B2,2.2960E-04,0.000,1.000,4.0804E-07,12.15,7.895,0.8989,282.1028,344.5831,1221.4805,0.8769,
B2,1.1899E-03,0.000,1.000,5.0942E-04,12.15,7.898,0.8973,282.3797,344.9959,1221.7446,0.8767,
B2,1.4903E-03,0.000,1.000,1.6325E-03,12.15,7.898,0.8983,282.2299,344.7726,1221.6017,0.8768,
B2,1.8854E-03,0.000,1.000,2.6680E-03,12.15,7.900,0.8996,282.0366,344.4843,1221.4172,0.8769,
B2,2.5325E-03,0.000,1.001,3.5559E-03,12.16,7.921,0.8979,282.3871,345.0070,1221.7517,0.8767,
B2,8.2744E-03,0.000,1.001,9.3552E-03,12.16,8.058,0.7868,283.7315,347.0138,1223.0360,0.8760,
B2,3.7006E-02,0.000,1.001,2.7254E-03,12.22,8.110,0.8689,285.4264,349.5500,1224.6591,0.8751,
B2,4.3080E-02,0.000,1.001,2.7438E-03,12.24,8.141,0.8687,285.9374,350.3160,1225.1493,0.8748,
B2,8.3386E-02,0.000,1.000,2.7817E-03,12.33,8.185,0.8691,287.2410,352.2728,1226.4016,0.8741,
B2,8.5585E-02,0.000,1.000,3.0156E-03,12.34,8.186,0.8678,287.4147,352.5339,1226.5687,0.8740,
B2,0.1521,0.000,0.9971,3.0379E-03,12.44,8.210,0.8488,288.8877,354.7503,1227.9871,0.8732,
B2,1.841,0.000,0.9162,2.6074E-03,12.82,7.698,0.3314,293.5375,361.7810,1232.4865,0.8707,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Am,B,Br,C,Ca,Cl,K,Mg,N,Na,Np,S,Th,
C2,1.841,0.000,7.5557E-02,1451.,1799.,300.8,306.9,1.5517E+05,1.5506E+04,1.1619E+04,0.1975,8.0949E+04,6.9074E-02,5945.,1.0613E-02,
C3,EndTable:,C2,
C3,
C3,
C3,Table C3,Dissolved elements(molarity),
C3,Xi,t(days),Am,B,Br,C,Ca,Cl,K,Mg,N,Na,Np,S,Th,
C3,0.000,0.000,8.7696E-19,0.1526,2.5606E-02,8.9176E-02,7.0549E-04,5.426,0.4511,0.9848,1.6033E-05,3.427,8.7696E-19,0.1723,8.7697E-19,
C3,3.3396E-06,0.000,2.9287E-06,0.1526,2.5606E-02,8.9189E-02,7.0754E-04,5.426,0.4511,0.9848,1.6033E-05,3.427,2.9287E-06,0.1723,2.9287E-06,
C3,2.2960E-04,0.000,2.0132E-04,0.1526,2.5602E-02,8.9735E-02,6.8944E-04,5.426,0.4512,0.9859,1.6031E-05,3.427,2.0132E-04,0.1725,2.0107E-04,
C3,1.1899E-03,0.000,1.0430E-03,0.1526,2.5593E-02,9.2207E-02,6.7819E-04,5.425,0.4519,0.9906,1.6025E-05,3.425,1.0426E-03,0.1708,2.0090E-04,
C3,1.4903E-03,0.000,1.3060E-03,0.1526,2.5595E-02,9.1767E-02,6.7046E-04,5.425,0.4509,0.9923,1.6026E-05,3.425,8.5038E-05,0.1703,2.0119E-04,
C3,1.8854E-03,0.000,1.8361E-04,0.1526,2.5598E-02,9.0936E-02,6.6841E-04,5.426,0.4509,0.9944,1.6028E-05,3.425,2.3921E-05,0.1696,2.0406E-04,
C3,2.5325E-03,0.000,1.3423E-04,0.1525,2.5586E-02,9.1438E-02,6.8418E-04,5.424,0.4507,0.9974,1.6021E-05,3.427,1.7383E-05,0.1744,2.1022E-04,
C3,8.2744E-03,0.000,1.9142E-05,0.1523,2.5540E-02,9.6503E-02,8.5406E-04,5.420,0.4499,1.026,1.5992E-05,3.426,3.7911E-07,0.1791,3.0148E-03,
C3,3.7006E-02,0.000,5.7663E-07,0.1522,2.5525E-02,3.4292E-02,5.5473E-03,5.442,0.4496,1.055,1.5982E-05,3.449,5.8253E-07,0.2042,5.8687E-08,
C3,4.3080E-02,0.000,5.7873E-07,0.1521,2.5520E-02,3.1035E-02,9.2146E-03,5.446,0.4495,1.055,1.5979E-05,3.453,5.4725E-07,0.2094,5.8537E-08,
C3,8.3386E-02,0.000,6.0074E-07,0.1521,2.5514E-02,3.1146E-02,9.0428E-03,5.480,0.4494,1.055,1.5976E-05,3.488,5.5625E-07,0.2091,5.7969E-08,
C3,8.5585E-02,0.000,4.8007E-07,0.1521,2.5513E-02,3.1100E-02,9.0875E-03,5.481,0.4494,1.057,1.5975E-05,3.490,5.8588E-07,0.2092,5.5224E-08,
C3,0.1521,0.000,4.9734E-07,0.1524,2.5571E-02,3.1178E-02,8.9300E-03,5.512,0.4504,1.039,1.6012E-05,3.554,5.8556E-07,0.2095,5.4843E-08,
C3,1.841,0.000,3.8322E-07,0.1654,2.7748E-02,3.0867E-02,9.4381E-03,5.394,0.4888,0.5892,1.7374E-05,4.340,3.5921E-07,0.2285,5.6374E-08,
C4,EndTable:,C3,
C4,
C4,
C4,Table C4,Dissolved elements(ppm: mg/L),
C4,Xi,t(days),Am,B,Br,C,Ca,Cl,K,Mg,N,Na,Np,S,Th,
C4,0.000,0.000,2.1310E-13,1650.,2046.,1071.,28.27,1.9238E+05,1.7635E+04,2.3936E+04,0.2246,7.8791E+04,2.0784E-13,5526.,2.0349E-13,
C4,3.3396E-06,0.000,0.7117,1650.,2046.,1071.,28.36,1.9238E+05,1.7635E+04,2.3937E+04,0.2246,7.8791E+04,0.6941,5527.,0.6796,
C4,2.2960E-04,0.000,48.92,1650.,2046.,1078.,27.63,1.9236E+05,1.7641E+04,2.3962E+04,0.2245,7.8784E+04,47.71,5532.,46.65,
C4,1.1899E-03,0.000,253.5,1649.,2045.,1107.,27.18,1.9232E+05,1.7667E+04,2.4077E+04,0.2245,7.8737E+04,247.1,5476.,46.62,
C4,1.4903E-03,0.000,317.4,1650.,2045.,1102.,26.87,1.9234E+05,1.7631E+04,2.4117E+04,0.2245,7.8736E+04,20.15,5460.,46.68,
C4,1.8854E-03,0.000,44.62,1650.,2045.,1092.,26.79,1.9238E+05,1.7631E+04,2.4170E+04,0.2245,7.8738E+04,5.669,5438.,47.35,
C4,2.5325E-03,0.000,32.62,1649.,2044.,1098.,27.42,1.9231E+05,1.7623E+04,2.4242E+04,0.2244,7.8782E+04,4.120,5593.,48.78,
C4,8.2744E-03,0.000,4.652,1646.,2041.,1159.,34.23,1.9214E+05,1.7590E+04,2.4931E+04,0.2240,7.8756E+04,8.9849E-02,5744.,699.6,
C4,3.7006E-02,0.000,0.1401,1645.,2040.,411.9,222.3,1.9292E+05,1.7580E+04,2.5642E+04,0.2239,7.9286E+04,0.1381,6546.,1.3618E-02,
C4,4.3080E-02,0.000,0.1406,1645.,2039.,372.8,369.3,1.9307E+05,1.7576E+04,2.5640E+04,0.2238,7.9393E+04,0.1297,6715.,1.3583E-02,
C4,8.3386E-02,0.000,0.1460,1644.,2039.,374.1,362.4,1.9428E+05,1.7572E+04,2.5634E+04,0.2238,8.0185E+04,0.1318,6706.,1.3451E-02,
C4,8.5585E-02,0.000,0.1167,1644.,2039.,373.5,364.2,1.9433E+05,1.7572E+04,2.5679E+04,0.2238,8.0225E+04,0.1389,6707.,1.2814E-02,
C4,0.1521,0.000,0.1209,1648.,2043.,374.5,357.9,1.9540E+05,1.7612E+04,2.5260E+04,0.2243,8.1709E+04,0.1388,6717.,1.2726E-02,
C4,1.841,0.000,9.3123E-02,1788.,2217.,370.7,378.3,1.9125E+05,1.9111E+04,1.4320E+04,0.2434,9.9768E+04,8.5133E-02,7327.,1.3081E-02,
D1,EndTable:,C4,
D1,
D1,
D1,Table D1,Solute basis species(total molality),
D1,Xi,t(days),Am+++,B(OH)4-,Br-,HCO3-,Ca++,Cl-,H+,K+,Mg++,NO3-,Na+,NpO2+,SO4--,Th++++,Acetate-,Citrate---,EDTA----,Oxalate--,
D1,0.000,0.000,1.0000E-18,0.1741,2.9198E-02,1.0000E-18,8.0447E-04,6.188,0.2010,0.5143,1.123,0.000,3.908,1.0000E-18,0.1965,1.0000E-18,1.1904E-02,9.0514E-04,9.1412E-06,3.6179E-02,
D1,3.3396E-06,0.000,3.3396E-06,0.1741,2.9198E-02,1.6698E-05,8.0681E-04,6.188,0.2009,0.5143,1.123,0.000,3.908,3.3396E-06,0.1965,3.3396E-06,1.1904E-02,9.0514E-04,9.1412E-06,3.6178E-02,
D1,2.2960E-04,0.000,2.2958E-04,0.1741,2.9196E-02,1.1479E-03,7.8622E-04,6.187,0.1973,0.5145,1.124,0.000,3.908,2.2958E-04,0.1967,2.2929E-04,1.1903E-02,9.0507E-04,9.1406E-06,3.5929E-02,
D1,1.1899E-03,0.000,1.1896E-03,0.1740,2.9191E-02,5.9477E-03,7.7353E-04,6.187,0.1819,0.5154,1.130,0.000,3.906,1.1891E-03,0.1948,2.2914E-04,1.1901E-02,9.0491E-04,9.1389E-06,3.4949E-02,
D1,1.4903E-03,0.000,1.4895E-03,0.1740,2.9190E-02,6.0562E-03,7.6464E-04,6.187,0.1785,0.5143,1.132,0.000,3.906,9.6984E-05,0.1942,2.2945E-04,1.1901E-02,9.0489E-04,9.1387E-06,3.4640E-02,
D1,1.8854E-03,0.000,2.0937E-04,0.1740,2.9190E-02,5.8914E-03,7.6222E-04,6.188,0.1760,0.5142,1.134,0.000,3.906,2.7279E-05,0.1934,2.3270E-04,1.1901E-02,9.0489E-04,9.1388E-06,3.4242E-02,
D1,2.5325E-03,0.000,1.5310E-04,0.1740,2.9183E-02,7.7667E-03,7.8036E-04,6.187,0.1768,0.5141,1.138,0.000,3.909,1.9827E-05,0.1990,2.3978E-04,1.1898E-02,9.0468E-04,9.1366E-06,3.3606E-02,
D1,8.2744E-03,0.000,2.1851E-05,0.1738,2.9155E-02,2.4804E-02,9.7493E-04,6.187,0.1125,0.5136,1.171,0.000,3.911,4.3276E-07,0.2045,3.4415E-03,1.1886E-02,9.0380E-04,9.1277E-06,2.8035E-02,
D1,3.7006E-02,0.000,6.5892E-07,0.1739,2.9168E-02,4.6801E-04,6.3390E-03,6.218,3.3752E-02,0.5138,1.206,0.000,3.941,6.6567E-07,0.2333,6.7062E-08,1.1891E-02,9.0420E-04,9.1317E-06,4.7093E-03,
D1,4.3080E-02,0.000,6.6153E-07,0.1739,2.9171E-02,4.6907E-04,1.0533E-02,6.225,3.3522E-02,0.5139,1.206,0.000,3.947,6.2554E-07,0.2394,6.6912E-08,1.1893E-02,9.0431E-04,9.1328E-06,2.8517E-03,
D1,8.3386E-02,0.000,6.8724E-07,0.1740,2.9188E-02,4.6882E-04,1.0345E-02,6.269,3.3513E-02,0.5142,1.207,0.000,3.990,6.3635E-07,0.2392,6.6317E-08,1.1900E-02,9.0483E-04,9.1381E-06,2.9210E-03,
D1,8.5585E-02,0.000,5.4926E-07,0.1740,2.9190E-02,4.2833E-04,1.0397E-02,6.271,2.9191E-02,0.5142,1.209,0.000,3.993,6.7032E-07,0.2393,6.3183E-08,1.1900E-02,9.0489E-04,9.1387E-06,2.9159E-03,
D1,0.1521,0.000,5.6954E-07,0.1746,2.9283E-02,4.2858E-04,1.0226E-02,6.312,2.9687E-02,0.5158,1.190,0.000,4.070,6.7057E-07,0.2399,6.2804E-08,1.1939E-02,9.0778E-04,9.1680E-06,2.9297E-03,
D1,1.841,0.000,4.4013E-07,0.1900,3.1868E-02,4.0377E-04,1.0840E-02,6.195,4.1025E-02,0.5614,0.6767,0.000,4.984,4.1255E-07,0.2624,6.4745E-08,1.2992E-02,9.8792E-04,9.9772E-06,1.5174E-03,
D2,EndTable:,D1,
D2,
D2,
D2,Table D2,Solute basis species(total ppm: mg/kg.sol),
D2,Xi,t(days),Am+++,B(OH)4-,Br-,HCO3-,Ca++,Cl-,H+,K+,Mg++,NO3-,Na+,NpO2+,SO4--,Th++++,Acetate-,Citrate---,EDTA----,Oxalate--,
D2,0.000,0.000,0.0000,9853.6792,1675.1743,0.0000,23.1502,157511.8448,145.4696,14439.1175,19598.0909,0.0000,64510.5732,0.0000,13555.4847,0.0000,504.6663,122.8988,1.8917,2286.5103,
D2,3.3396E-06,0.000,0.5827,9853.6417,1675.1679,0.7316,23.2174,157511.3244,145.4304,14439.1557,19598.3652,0.0000,64510.3804,0.6450,13555.6629,0.5564,504.6644,122.8983,1.8917,2286.4381,
D2,2.2960E-04,0.000,40.0506,9851.2627,1674.7635,50.2834,22.6212,157479.0544,142.7759,14442.0200,19617.3193,0.0000,64498.5299,44.3357,13567.9324,38.1953,504.5426,122.8687,1.8913,2270.2929,
D2,1.1899E-03,0.000,207.4505,9845.6692,1673.8125,260.4306,22.2474,157414.0646,131.5840,14460.7433,19706.6549,0.0000,64446.0648,229.5451,13427.8345,38.1560,504.2561,122.7989,1.8902,2207.5671,
D2,1.4903E-03,0.000,259.7978,9847.5464,1674.1317,265.2406,21.9963,157451.7192,129.1409,14432.8519,19741.8454,0.0000,64453.4072,18.7256,13389.0473,38.2157,504.3522,122.8223,1.8905,2188.4549,
D2,1.8854E-03,0.000,36.5284,9850.2243,1674.5869,258.0897,21.9325,157504.5901,127.3644,14434.8200,19788.5696,0.0000,64464.5344,5.2683,13338.9523,38.7666,504.4894,122.8557,1.8911,2163.9355,
D2,2.5325E-03,0.000,26.6982,9843.0420,1673.3659,340.0769,22.4436,157406.2011,127.9051,14424.0860,19841.8275,0.0000,64482.6907,3.8274,13715.3461,39.9259,504.1215,122.7661,1.8897,2122.6613,
D2,8.2744E-03,0.000,3.8032,9815.0618,1668.6091,1084.0646,27.9870,157104.3357,81.2499,14382.5404,20384.1955,0.0000,64393.7968,0.0834,14070.8527,571.9830,502.6885,122.4172,1.8843,1767.4803,
