A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= heatsw.6i,
A,Description= 'Heat seawater from 25C to 350C',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  *** NOTICE ***,
A,,
A,    This test case may not produce the expected results; as the,
A,  thermodynamic data of Janecky (1982) for Mg1.25SO4(OH)0.5:0.5H2O,
A,  and Mg1.5SO4(OH) are consistent with an old version of SUPCRT.,
A,,
A,  **************,
A,,
A,  Heat sea water from 25C to 350C.,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6513,7.5392,-0.7351,0.7658,12.9451,0.9823,
B1,6.5004E-02,0.000,31.5004,1.0132,7.5569,7.4442,-0.6924,0.7609,12.5881,0.9823,
B1,0.2500,0.000,50.0000,1.0132,7.1667,7.0516,-0.6047,0.7561,11.7927,0.9824,
B1,0.4511,0.000,70.1062,1.0132,6.8223,6.7036,-0.5541,0.7488,10.9939,0.9826,
B1,0.4611,0.000,71.1062,1.0132,6.8074,6.6885,-0.5525,0.7483,10.9555,0.9826,
B1,0.5000,0.000,75.0000,1.0132,6.7511,6.6313,-0.5470,0.7465,10.8067,0.9826,
B1,0.6929,0.000,94.2865,1.0132,6.5138,6.3891,-0.5322,0.7355,10.0892,0.9827,
B1,0.7500,0.000,100.0000,1.0132,6.4552,6.3288,-0.5304,0.7316,9.8820,0.9828,
B1,0.8012,0.000,105.1171,1.2146,6.4179,6.2896,-0.5321,0.7273,9.6899,0.9828,
B1,1.000,0.000,125.0000,2.3230,6.2667,6.1312,-0.5508,0.7113,9.0040,0.9830,
B1,1.139,0.000,138.8509,3.4973,6.1884,6.0481,-0.5740,0.6986,8.5458,0.9832,
B1,1.250,0.000,150.0000,4.7572,6.1406,5.9962,-0.5980,0.6873,8.1868,0.9833,
B1,1.500,0.000,175.0000,8.9175,6.0691,5.9144,-0.6664,0.6597,7.4191,0.9837,
B1,1.672,0.000,192.1701,13.1494,6.0450,5.8816,-0.7237,0.6387,6.9184,0.9840,
B1,1.750,0.000,200.0000,15.5365,5.9715,5.8034,-0.7524,0.6351,6.7651,0.9841,
B1,1.827,0.000,207.7249,18.2099,5.9040,5.7309,-0.7822,0.6312,6.6158,0.9843,
B1,2.000,0.000,225.0000,25.4780,5.7702,5.5840,-0.8541,0.6215,6.2882,0.9846,
B1,2.250,0.000,250.0000,39.7365,5.6182,5.4082,-0.9718,0.6045,5.8235,0.9853,
B1,2.500,0.000,275.0000,59.4376,5.5131,5.2730,-1.1077,0.5834,5.3639,0.9860,
B1,2.750,0.000,300.0000,85.8378,5.4513,5.1757,-1.2662,0.5579,4.9058,0.9868,
B1,3.000,0.000,325.0000,120.3245,5.4282,5.1152,-1.4544,0.5280,4.4486,0.9877,
B1,3.178,0.000,342.7774,150.5971,5.4322,5.0953,-1.6113,0.5042,4.1257,0.9883,
B1,3.178,0.000,342.8018,150.6423,5.4322,5.0953,-1.6115,0.5042,4.1252,0.9883,
B1,3.218,0.000,346.8018,158.1837,5.4303,5.0889,-1.6499,0.4991,4.0579,0.9885,
B1,3.240,0.000,349.0076,162.4627,5.3989,5.0551,-1.6716,0.5001,4.0515,0.9886,
B1,3.250,0.000,350.0000,164.4162,5.3861,5.0412,-1.6815,0.5004,4.0474,0.9886,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.0254E-03,1.081,0.6227,3.6913E-02,33.8766,34.6605,1023.1415,0.9885,
B2,6.5004E-02,0.000,1.000,2.0173E-03,1.080,0.6199,3.6704E-02,33.8762,0.0000,0.0000,0.0000,
B2,0.2500,0.000,1.000,1.8601E-03,1.077,0.6099,3.5671E-02,33.8686,0.0000,0.0000,0.0000,
B2,0.4511,0.000,1.000,1.6199E-03,1.071,0.5967,3.4075E-02,33.8568,0.0000,0.0000,0.0000,
B2,0.4611,0.000,1.000,1.6060E-03,1.071,0.5960,3.3988E-02,33.8561,0.0000,0.0000,0.0000,
B2,0.5000,0.000,1.000,1.5503E-03,1.070,0.5933,3.3643E-02,33.8533,0.0000,0.0000,0.0000,
B2,0.6929,0.000,1.000,1.2549E-03,1.063,0.5795,3.1882E-02,33.8387,0.0000,0.0000,0.0000,
B2,0.7500,0.000,1.000,1.1672E-03,1.061,0.5755,3.1368E-02,33.8343,0.0000,0.0000,0.0000,
B2,0.8012,0.000,1.000,1.0968E-03,1.061,0.5707,2.8539E-02,33.8308,0.0000,0.0000,0.0000,
B2,1.000,0.000,1.000,8.1591E-04,1.052,0.5552,2.7182E-02,33.8168,0.0000,0.0000,0.0000,
B2,1.139,0.000,1.000,6.5284E-04,1.045,0.5439,2.6024E-02,33.8081,0.0000,0.0000,0.0000,
B2,1.250,0.000,1.000,5.4437E-04,1.038,0.5333,2.4803E-02,33.6580,0.0000,0.0000,0.0000,
B2,1.500,0.000,1.000,3.6299E-04,1.021,0.5096,2.1457E-02,33.3960,0.0000,0.0000,0.0000,
B2,1.672,0.000,1.000,2.7810E-04,1.008,0.4927,1.8711E-02,33.2562,0.0000,0.0000,0.0000,
B2,1.750,0.000,1.000,2.8607E-04,1.002,0.4847,1.7374E-02,33.2081,0.0000,0.0000,0.0000,
B2,1.827,0.000,1.000,2.9379E-04,0.9953,0.4765,1.6020E-02,33.1660,0.0000,0.0000,0.0000,
B2,2.000,0.000,1.000,1.6932E-04,0.9792,0.4572,1.2931E-02,33.0556,0.0000,0.0000,0.0000,
B2,2.250,0.000,1.000,7.6716E-05,0.9521,0.4263,8.7163E-03,32.9173,0.0000,0.0000,0.0000,
B2,2.500,0.000,1.000,3.6441E-05,0.9192,0.3903,5.2815E-03,32.8021,0.0000,0.0000,0.0000,
B2,2.750,0.000,1.000,1.9588E-05,0.8774,0.3467,2.8805E-03,32.7097,0.0000,0.0000,0.0000,
B2,3.000,0.000,1.000,1.4005E-05,0.8231,0.2914,1.4320E-03,32.6380,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4424E-05,0.7757,0.2436,8.3524E-04,32.5958,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4427E-05,0.7756,0.2436,8.3471E-04,32.5937,0.0000,0.0000,0.0000,
B2,3.218,0.000,1.000,1.4821E-05,0.7614,0.2317,7.5011E-04,32.3084,0.0000,0.0000,0.0000,
B2,3.240,0.000,1.000,1.4078E-05,0.7547,0.2252,7.0150E-04,32.2854,0.0000,0.0000,0.0000,
B2,3.250,0.000,1.000,1.3808E-05,0.7517,0.2222,6.8092E-04,32.2692,0.0000,0.0000,0.0000,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,Ca,Cl,Fe,C,K,Mg,Na,S,Si,
C2,3.000,0.000,1.9347E-03,38.63,1.8721E+04,2.1452E-08,23.49,386.1,1221.,1.0417E+04,587.5,0.4229,
C2,3.178,0.000,1.9348E-03,26.91,1.8722E+04,3.4302E-08,23.49,386.1,1218.,1.0417E+04,577.9,0.5282,
C2,3.178,0.000,1.9348E-03,26.92,1.8722E+04,3.4319E-08,23.49,386.1,1217.,1.0417E+04,577.4,0.5281,
C2,3.218,0.000,1.9354E-03,28.30,1.8728E+04,3.7994E-08,23.50,386.2,1156.,1.0420E+04,499.1,0.5440,
C2,3.240,0.000,1.9355E-03,27.24,1.8728E+04,4.6189E-08,23.50,386.2,1151.,1.0421E+04,493.1,0.7305,
C2,3.250,0.000,1.9355E-03,26.85,1.8729E+04,5.0132E-08,23.50,386.2,1147.,1.0421E+04,488.8,0.8078,
C3,EndTable:,C2,
C3,
C3,
C3,Table C3,Dissolved elements(molarity),
C3,Xi,t(days),Al,Ca,Cl,Fe,C,K,Mg,Na,S,Si,
C3,0.000,0.000,3.7906E-11,1.0169E-02,0.5396,1.1897E-12,1.9987E-03,1.0090E-02,5.2460E-02,0.4630,2.7906E-02,1.5436E-05,
C4,EndTable:,C3,
C4,
C4,
C4,Table C4,Dissolved elements(ppm: mg/L),
C4,Xi,t(days),Al,Ca,Cl,Fe,C,K,Mg,Na,S,Si,
C4,0.000,0.000,1.0228E-06,407.6,1.9130E+04,6.6443E-08,24.01,394.5,1275.,1.0644E+04,894.8,0.4335,
D1,EndTable:,C4,
D1,
D1,
D1,Table D1,Solute basis species(total molality),
D1,Xi,t(days),Al+++,Ca++,Cl-,Fe++,H+,HCO3-,K+,Mg++,Na+,SO4--,SiO2(aq),
D1,0.000,0.000,3.8348E-11,1.0287E-02,0.5459,1.2036E-12,-4.3845E-06,2.0220E-03,1.0208E-02,5.3072E-02,0.4684,2.8231E-02,1.5616E-05,
D1,6.5004E-02,0.000,5.3540E-10,1.0287E-02,0.5459,6.9805E-13,3.9383E-06,2.0220E-03,1.0208E-02,5.3067E-02,0.4684,2.8231E-02,1.2689E-05,
D1,0.2500,0.000,4.8659E-09,1.0266E-02,0.5459,1.7628E-13,7.5556E-05,1.9362E-03,1.0208E-02,5.3010E-02,0.4684,2.8231E-02,1.7715E-05,
D1,0.4511,0.000,5.9741E-08,1.0235E-02,0.5459,5.0310E-14,1.9302E-04,1.8133E-03,1.0208E-02,5.2920E-02,0.4684,2.8231E-02,1.9870E-05,
D1,0.4611,0.000,6.0696E-08,1.0234E-02,0.5459,4.7537E-14,2.0003E-04,1.8063E-03,1.0208E-02,5.2915E-02,0.4684,2.8231E-02,1.9854E-05,
D1,0.5000,0.000,6.4534E-08,1.0227E-02,0.5459,3.8290E-14,2.2816E-04,1.7787E-03,1.0208E-02,5.2894E-02,0.4684,2.8231E-02,1.9684E-05,
D1,0.6929,0.000,7.4124E-08,1.0190E-02,0.5459,1.4292E-14,3.7980E-04,1.6344E-03,1.0208E-02,5.2782E-02,0.4684,2.8231E-02,1.7057E-05,
D1,0.7500,0.000,7.4124E-08,1.0180E-02,0.5459,1.0911E-14,4.2522E-04,1.5919E-03,1.0208E-02,5.2749E-02,0.4684,2.8231E-02,1.6028E-05,
D1,0.8012,0.000,7.4124E-08,1.0171E-02,0.5459,5.2966E-19,4.6236E-04,1.5584E-03,1.0208E-02,5.2722E-02,0.4684,2.8231E-02,1.4754E-05,
D1,1.000,0.000,7.4124E-08,1.0138E-02,0.5459,2.0862E-18,6.1038E-04,1.4244E-03,1.0208E-02,5.2614E-02,0.4684,2.8231E-02,9.7681E-06,
D1,1.139,0.000,7.4124E-08,1.0114E-02,0.5459,4.7636E-18,6.9641E-04,1.3465E-03,1.0208E-02,5.2552E-02,0.4684,2.8227E-02,6.9096E-06,
D1,1.250,0.000,7.4124E-08,8.9625E-03,0.5459,8.5942E-18,7.5384E-04,1.2948E-03,1.0207E-02,5.2510E-02,0.4684,2.7088E-02,4.8600E-06,
D1,1.500,0.000,7.4124E-08,6.9511E-03,0.5459,2.7496E-17,8.4901E-04,1.2073E-03,1.0207E-02,5.2440E-02,0.4684,2.5098E-02,2.1453E-06,
D1,1.672,0.000,7.4124E-08,5.8752E-03,0.5459,5.5918E-17,8.9393E-04,1.1666E-03,1.0207E-02,5.2408E-02,0.4684,2.4033E-02,1.2201E-06,
D1,1.750,0.000,7.4124E-08,5.4565E-03,0.5459,1.0468E-16,1.2548E-03,1.5340E-03,1.0208E-02,5.2319E-02,0.4684,2.3522E-02,1.4784E-06,
D1,1.827,0.000,7.4125E-08,5.0722E-03,0.5459,1.9236E-16,1.7366E-03,2.0220E-03,1.0208E-02,5.2201E-02,0.4684,2.3016E-02,1.7764E-06,
D1,2.000,0.000,7.4125E-08,4.2308E-03,0.5459,7.3437E-16,1.8657E-03,2.0220E-03,1.0208E-02,5.2136E-02,0.4684,2.2175E-02,2.6259E-06,
D1,2.250,0.000,7.4125E-08,3.1646E-03,0.5459,4.9148E-15,1.9691E-03,2.0220E-03,1.0208E-02,5.2085E-02,0.4684,2.1108E-02,4.4211E-06,
D1,2.500,0.000,7.4125E-08,2.2688E-03,0.5459,2.9445E-14,2.0301E-03,2.0220E-03,1.0208E-02,5.2054E-02,0.4684,2.0213E-02,7.0825E-06,
D1,2.750,0.000,7.4125E-08,1.5493E-03,0.5459,1.3446E-13,2.0948E-03,2.0220E-03,1.0208E-02,5.2022E-02,0.4684,1.9493E-02,1.0792E-05,
D1,3.000,0.000,7.4125E-08,9.9649E-04,0.5459,3.9707E-13,2.2408E-03,2.0220E-03,1.0208E-02,5.1949E-02,0.4684,1.8940E-02,1.5566E-05,
D1,3.178,0.000,7.4126E-08,6.9418E-04,0.5459,6.3491E-13,2.5443E-03,2.0220E-03,1.0208E-02,5.1789E-02,0.4684,1.8630E-02,1.9441E-05,
D1,3.178,0.000,7.4126E-08,6.9443E-04,0.5459,6.3521E-13,2.5447E-03,2.0220E-03,1.0208E-02,5.1771E-02,0.4684,1.8612E-02,1.9437E-05,
D1,3.218,0.000,7.4126E-08,7.2981E-04,0.5459,7.0303E-13,2.6351E-03,2.0220E-03,1.0208E-02,4.9161E-02,0.4684,1.6083E-02,2.0016E-05,
D1,3.240,0.000,7.4126E-08,7.0234E-04,0.5459,8.5465E-13,2.7721E-03,2.0220E-03,1.0208E-02,4.8928E-02,0.4684,1.5891E-02,2.6877E-05,
D1,3.250,0.000,7.4126E-08,6.9238E-04,0.5459,9.2761E-13,2.8404E-03,2.0220E-03,1.0208E-02,4.8766E-02,0.4684,1.5753E-02,2.9723E-05,
D2,EndTable:,D1,
D2,
D2,
D2,Table D2,Solute basis species(total ppm: mg/kg.sol),
D2,Xi,t(days),Al+++,Ca++,Cl-,Fe++,H+,HCO3-,K+,Mg++,Na+,SO4--,SiO2(aq),
D2,0.000,0.000,0.0000,398.3331,18697.4149,0.0000,-0.0043,119.1973,385.5802,1246.2076,10403.2320,2620.1308,0.9065,
D2,6.5004E-02,0.000,0.0000,398.3328,18697.4220,0.0000,0.0038,119.1942,385.5804,1246.1100,10403.2361,2620.1317,0.7366,
D2,0.2500,0.000,0.0001,397.5052,18697.5467,0.0000,0.0736,114.1389,385.5830,1244.7736,10403.3056,2620.1492,1.0283,
D2,0.4511,0.000,0.0016,396.3195,18697.7378,0.0000,0.1880,106.8938,385.5871,1242.6833,10403.4124,2620.1760,1.1534,
D2,0.4611,0.000,0.0016,396.2528,18697.7489,0.0000,0.1948,106.4865,385.5873,1242.5611,10403.4186,2620.1775,1.1525,
D2,0.5000,0.000,0.0017,395.9861,18697.7934,0.0000,0.2222,104.8563,385.5882,1242.0713,10403.4434,2620.1838,1.1427,
D2,0.6929,0.000,0.0019,394.5945,18698.0298,0.0000,0.3699,96.3528,385.5931,1239.4592,10403.5749,2620.2169,0.9902,
D2,0.7500,0.000,0.0019,394.1845,18698.1000,0.0000,0.4141,93.8470,385.5946,1238.6810,10403.6140,2620.2266,0.9305,
D2,0.8012,0.000,0.0019,393.8609,18698.1566,0.0000,0.4503,91.8696,385.5957,1238.0518,10403.6454,2620.2347,0.8565,
D2,1.000,0.000,0.0019,392.5690,18698.3822,0.0000,0.5944,83.9743,385.6004,1235.5423,10403.7709,2620.2663,0.5671,
D2,1.139,0.000,0.0019,391.6448,18698.5243,0.0000,0.6782,79.3791,385.6033,1234.0840,10403.8500,2619.8726,0.4011,
D2,1.250,0.000,0.0019,347.1110,18701.4124,0.0000,0.7343,76.3460,385.6629,1233.2968,10405.4569,2514.5872,0.2822,
D2,1.500,0.000,0.0019,269.2810,18706.4549,0.0000,0.8272,71.2055,385.7669,1231.9975,10408.2626,2330.5202,0.1246,
D2,1.672,0.000,0.0019,227.6353,18709.1468,0.0000,0.8711,68.8129,385.8224,1231.4078,10409.7604,2231.8873,0.0709,
D2,1.750,0.000,0.0019,211.4253,18710.2012,0.0000,1.2227,90.4925,385.8441,1229.3964,10410.3471,2184.5968,0.0859,
D2,1.827,0.000,0.0019,196.5411,18711.1807,0.0000,1.6923,119.2850,385.8643,1226.6665,10410.8920,2137.6780,0.1032,
D2,2.000,0.000,0.0019,163.9573,18713.3204,0.0000,1.8183,119.2987,385.9084,1225.2898,10412.0826,2059.7677,0.1526,
D2,2.250,0.000,0.0019,122.6549,18716.0002,0.0000,1.9194,119.3157,385.9637,1224.2500,10413.5736,1961.0082,0.2569,
D2,2.500,0.000,0.0019,87.9461,18718.2374,0.0000,1.9791,119.3300,386.0098,1223.6786,10414.8184,1878.0130,0.4116,
D2,2.750,0.000,0.0019,60.0599,18720.0418,0.0000,2.0424,119.3415,386.0471,1223.0360,10415.8223,1811.3329,0.6272,
D2,3.000,0.000,0.0019,38.6339,18721.4770,0.0000,2.1849,119.3507,386.0767,1221.4137,10416.6209,1760.1046,0.9048,
D2,3.178,0.000,0.0019,26.9144,18722.3980,0.0000,2.4809,119.3565,386.0956,1217.7078,10417.1334,1731.3110,1.1300,
D2,3.178,0.000,0.0019,26.9243,18722.4115,0.0000,2.4813,119.3566,386.0959,1217.2807,10417.1409,1729.6634,1.1298,
D2,3.218,0.000,0.0019,28.3044,18727.9641,0.0000,2.5703,119.3920,386.2104,1156.2600,10420.2303,1495.0631,1.1638,
D2,3.240,0.000,0.0019,27.2398,18728.4610,0.0000,2.7039,119.3952,386.2207,1150.8074,10420.5068,1477.2426,1.5628,
D2,3.250,0.000,0.0019,26.8538,18728.8208,0.0000,2.7706,119.3975,386.2281,1147.0102,10420.7070,1464.4228,1.7282,
D3,EndTable:,D2,
D3,
D3,
D3,Table D3,Solute basis species(total molarity),
D3,Xi,t(days),Al+++,Ca++,Cl-,Fe++,H+,HCO3-,K+,Mg++,Na+,SO4--,SiO2(aq),
D3,0.000,0.000,3.7906E-11,1.0169E-02,0.5396,1.1897E-12,-4.3340E-06,1.9987E-03,1.0090E-02,5.2460E-02,0.4630,2.7906E-02,1.5436E-05,
D4,EndTable:,D3,
D4,
D4,
D4,Table D4,Solute basis species(total ppm: mg/L),
D4,Xi,t(days),Al+++,Ca++,Cl-,Fe++,H+,HCO3-,K+,Mg++,Na+,SO4--,SiO2(aq),
D4,0.000,0.000,0.0000,407.5512,19130.1013,0.0000,-0.0044,121.9557,394.5031,1275.0467,10643.9785,2680.7645,0.9275,
E1,EndTable:,D4,
E1,
E1,
E1,Table E1,Basis species(log true molality; log mole fraction for H2O, log fugacity for O2(g)),
E1,Xi,t(days),H2O,Al+++,Ca++,Cl-,Fe++,H+,HCO3-,K+,Mg++,Na+,SO4--,SiO2(aq),O2(g),
E1,0.000,0.000,-8.3774E-03,-17.20,-2.032,-0.2804,-22.18,-7.539,-2.875,-2.001,-1.390,-0.3518,-1.879,-4.836,-0.7351,
E1,6.5004E-02,0.000,-8.3704E-03,-16.35,-2.032,-0.2808,-21.87,-7.444,-2.866,-2.001,-1.398,-0.3520,-1.894,-4.923,-0.6924,
E1,0.2500,0.000,-8.3421E-03,-15.58,-2.033,-0.2826,-20.74,-7.052,-2.875,-2.002,-1.425,-0.3531,-1.945,-4.767,-0.6047,
E1,0.4511,0.000,-8.3005E-03,-14.78,-2.036,-0.2856,-19.71,-6.704,-2.922,-2.003,-1.464,-0.3550,-2.016,-4.712,-0.5541,
E1,0.4611,0.000,-8.2982E-03,-14.79,-2.036,-0.2858,-19.66,-6.688,-2.925,-2.003,-1.466,-0.3552,-2.019,-4.712,-0.5525,
E1,0.5000,0.000,-8.2891E-03,-14.84,-2.037,-0.2865,-19.49,-6.631,-2.940,-2.004,-1.475,-0.3556,-2.035,-4.715,-0.5470,
E1,0.6929,0.000,-8.2408E-03,-15.20,-2.041,-0.2902,-18.71,-6.389,-3.032,-2.006,-1.519,-0.3583,-2.116,-4.775,-0.5322,
E1,0.7500,0.000,-8.2260E-03,-15.35,-2.042,-0.2914,-18.51,-6.329,-3.065,-2.006,-1.532,-0.3592,-2.142,-4.801,-0.5304,
E1,0.8012,0.000,-8.2197E-03,-15.53,-2.047,-0.2926,-18.36,-6.290,-3.091,-2.008,-1.566,-0.3577,-2.110,-4.837,-0.5321,
E1,1.000,0.000,-8.1546E-03,-16.11,-2.053,-0.2980,-17.77,-6.131,-3.236,-2.010,-1.619,-0.3627,-2.231,-5.015,-0.5508,
E1,1.139,0.000,-8.1036E-03,-16.54,-2.058,-0.3027,-17.43,-6.048,-3.350,-2.012,-1.661,-0.3669,-2.326,-5.165,-0.5740,
E1,1.250,0.000,-8.0472E-03,-16.92,-2.114,-0.3071,-17.19,-5.996,-3.445,-2.013,-1.686,-0.3708,-2.437,-5.318,-0.5980,
E1,1.500,0.000,-7.9138E-03,-17.80,-2.240,-0.3192,-16.75,-5.914,-3.670,-2.018,-1.755,-0.3813,-2.696,-5.672,-0.6664,
E1,1.672,0.000,-7.8128E-03,-18.42,-2.333,-0.3296,-16.51,-5.882,-3.828,-2.022,-1.817,-0.3902,-2.878,-5.917,-0.7237,
E1,1.750,0.000,-7.7658E-03,-18.44,-2.377,-0.3350,-16.28,-5.803,-3.831,-2.024,-1.850,-0.3949,-2.963,-5.833,-0.7524,
E1,1.827,0.000,-7.7179E-03,-18.47,-2.423,-0.3407,-16.06,-5.731,-3.835,-2.027,-1.886,-0.3998,-3.045,-5.753,-0.7822,
E1,2.000,0.000,-7.5941E-03,-18.56,-2.542,-0.3551,-15.61,-5.584,-4.120,-2.034,-1.979,-0.4127,-3.223,-5.582,-0.8541,
E1,2.250,0.000,-7.3863E-03,-18.78,-2.761,-0.3812,-15.06,-5.408,-4.538,-2.047,-2.144,-0.4371,-3.458,-5.355,-0.9718,
E1,2.500,0.000,-7.1325E-03,-19.10,-3.055,-0.4159,-14.61,-5.273,-4.953,-2.066,-2.350,-0.4718,-3.657,-5.150,-1.108,
E1,2.750,0.000,-6.8109E-03,-19.49,-3.453,-0.4650,-14.25,-5.176,-5.374,-2.095,-2.598,-0.5236,-3.814,-4.967,-1.266,
E1,3.000,0.000,-6.3929E-03,-19.96,-3.992,-0.5391,-13.98,-5.115,-5.816,-2.142,-2.889,-0.6055,-3.935,-4.808,-1.454,
E1,3.178,0.000,-6.0269E-03,-20.35,-4.487,-0.6167,-13.85,-5.095,-6.158,-2.197,-3.129,-0.6941,-4.014,-4.711,-1.611,
E1,3.178,0.000,-6.0262E-03,-20.35,-4.488,-0.6168,-13.85,-5.095,-6.159,-2.197,-3.129,-0.6942,-4.015,-4.712,-1.612,
E1,3.218,0.000,-5.9168E-03,-20.42,-4.554,-0.6383,-13.82,-5.089,-6.245,-2.212,-3.189,-0.7192,-4.095,-4.699,-1.650,
E1,3.240,0.000,-5.8653E-03,-20.34,-4.622,-0.6508,-13.75,-5.055,-6.324,-2.222,-3.223,-0.7338,-4.111,-4.571,-1.672,
E1,3.250,0.000,-5.8415E-03,-20.31,-4.652,-0.6567,-13.72,-5.041,-6.359,-2.226,-3.238,-0.7406,-4.120,-4.527,-1.681,
E2,EndTable:,E1,
E2,
E2,
E2,Table E2,Basis species(log activity; log fugacity for O2(g)),
E2,Xi,t(days),H2O,Al+++,Ca++,Cl-,Fe++,H+,HCO3-,K+,Mg++,Na+,SO4--,SiO2(aq),O2(g),
E2,0.000,0.000,-0.0077,-18.3124,-2.6711,-0.4652,-22.8221,-7.6513,-3.0306,-2.2188,-1.9229,-0.5409,-2.6122,-4.8358,-0.7351,
E2,6.5004E-02,0.000,-0.0077,-17.4679,-2.6755,-0.4674,-22.5106,-7.5569,-3.0231,-2.2205,-1.9339,-0.5424,-2.6339,-4.9230,-0.6924,
E2,0.2500,0.000,-0.0077,-16.7283,-2.6921,-0.4751,-21.4027,-7.1667,-3.0372,-2.2267,-1.9740,-0.5479,-2.7067,-4.7669,-0.6047,
E2,0.4511,0.000,-0.0076,-15.9673,-2.7158,-0.4855,-20.3904,-6.8223,-3.0909,-2.2353,-2.0301,-0.5561,-2.8035,-4.7118,-0.5541,
E2,0.4611,0.000,-0.0076,-15.9800,-2.7171,-0.4861,-20.3451,-6.8074,-3.0947,-2.2358,-2.0331,-0.5565,-2.8087,-4.7120,-0.5525,
E2,0.5000,0.000,-0.0076,-16.0330,-2.7223,-0.4883,-20.1735,-6.7511,-3.1105,-2.2377,-2.0453,-0.5584,-2.8296,-4.7151,-0.5470,
E2,0.6929,0.000,-0.0076,-16.4399,-2.7509,-0.5004,-19.4205,-6.5138,-3.2099,-2.2484,-2.1102,-0.5689,-2.9403,-4.7750,-0.5322,
E2,0.7500,0.000,-0.0075,-16.5990,-2.7601,-0.5042,-19.2245,-6.4552,-3.2450,-2.2519,-2.1304,-0.5724,-2.9752,-4.8014,-0.5304,
E2,0.8012,0.000,-0.0075,-16.7890,-2.7724,-0.5075,-19.0820,-6.4179,-3.2732,-2.2563,-2.1703,-0.5736,-2.9507,-4.8372,-0.5321,
E2,1.000,0.000,-0.0074,-17.4207,-2.8089,-0.5228,-18.5294,-6.2667,-3.4264,-2.2703,-2.2498,-0.5891,-3.1059,-5.0153,-0.5508,
E2,1.139,0.000,-0.0074,-17.8994,-2.8375,-0.5351,-18.2113,-6.1884,-3.5469,-2.2807,-2.3110,-0.6008,-3.2281,-5.1651,-0.5740,
E2,1.250,0.000,-0.0073,-18.3092,-2.9130,-0.5460,-17.9930,-6.1406,-3.6481,-2.2891,-2.3522,-0.6109,-3.3611,-5.3177,-0.5980,
E2,1.500,0.000,-0.0071,-19.2689,-3.0870,-0.5739,-17.5978,-6.0691,-3.8869,-2.3111,-2.4622,-0.6369,-3.6753,-5.6723,-0.6664,
E2,1.672,0.000,-0.0070,-19.9585,-3.2169,-0.5961,-17.3940,-6.0450,-4.0552,-2.3295,-2.5563,-0.6585,-3.8990,-5.9171,-0.7237,
E2,1.750,0.000,-0.0069,-20.0094,-3.2798,-0.6072,-17.1806,-5.9715,-4.0635,-2.3391,-2.6056,-0.6697,-4.0031,-5.8331,-0.7524,
E2,1.827,0.000,-0.0069,-20.0710,-3.3454,-0.6188,-16.9828,-5.9040,-4.0730,-2.3492,-2.6586,-0.6816,-4.1062,-5.7528,-0.7822,
E2,2.000,0.000,-0.0067,-20.2489,-3.5138,-0.6476,-16.5847,-5.7702,-4.3708,-2.3752,-2.7931,-0.7121,-4.3315,-5.5823,-0.8541,
E2,2.250,0.000,-0.0065,-20.6124,-3.8172,-0.6976,-16.1157,-5.6182,-4.8094,-2.4224,-3.0332,-0.7679,-4.6472,-5.3554,-0.9718,
E2,2.500,0.000,-0.0061,-21.1031,-4.2166,-0.7616,-15.7679,-5.5131,-5.2513,-2.4834,-3.3317,-0.8416,-4.9440,-5.1504,-1.1077,
E2,2.750,0.000,-0.0058,-21.7151,-4.7406,-0.8458,-15.5342,-5.4513,-5.7037,-2.5611,-3.6900,-0.9390,-5.2192,-4.9672,-1.2662,
E2,3.000,0.000,-0.0054,-22.4328,-5.4172,-0.9598,-15.4059,-5.4282,-6.1829,-2.6586,-4.1045,-1.0682,-5.4763,-4.8080,-1.4544,
E2,3.178,0.000,-0.0051,-22.9921,-6.0055,-1.0656,-15.3727,-5.4322,-6.5526,-2.7428,-4.4290,-1.1858,-5.6539,-4.7114,-1.6113,
E2,3.178,0.000,-0.0051,-22.9929,-6.0059,-1.0658,-15.3727,-5.4322,-6.5531,-2.7429,-4.4294,-1.1860,-5.6545,-4.7115,-1.6115,
