A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= methane.6i,
A,Description= 'Methane reduction of an oxygenated system',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  React methane with an oxygenated; calcite and hematite saturated solution,
A,at 25C. The system initially contains 0.1 mmol of hematite and an excess of,
A,calcite. This is test problem 4 of INTERA (1983; p. 74-85).,
A,,
A,  Purpose: to compare against results obtained in a previous comparison of,
A,EQ3/6 with PHREEQE (Parkhurst; Thorstenson; and Plummer; 1980) made by,
A,INTERA (1983). This tests the ability of the code to deal with radical,
A,changes in redox conditions; as the system moves from strongly oxidizing to,
A,strongly reducing.,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.3093,7.2585,-0.7000,0.7863,13.2920,0.9997,
B1,1.0000E-08,0.000,25.0000,1.0132,7.3107,7.2599,-0.7000,0.7862,13.2906,0.9997,
B1,5.2559E-08,0.000,25.0000,1.0132,7.3162,7.2653,-0.7002,0.7859,13.2851,0.9997,
B1,1.0000E-07,0.000,25.0000,1.0132,7.3161,7.2653,-0.7003,0.7859,13.2851,0.9997,
B1,1.0000E-06,0.000,25.0000,1.0132,7.3159,7.2650,-0.7035,0.7859,13.2846,0.9997,
B1,1.0000E-05,0.000,25.0000,1.0132,7.3132,7.2624,-0.7360,0.7855,13.2790,0.9997,
B1,1.0000E-04,0.000,25.0000,1.0132,7.2877,7.2365,-1.3896,0.7774,13.1412,0.9997,
B1,1.2569E-04,0.000,25.0000,1.0132,7.2806,7.2294,-45.6990,0.1225,2.0709,0.9997,
B1,1.3138E-04,0.000,25.0000,1.0132,7.2766,7.2256,-48.1501,0.0865,1.4622,0.9997,
B1,1.3209E-04,0.000,25.0000,1.0132,7.2764,7.2254,-48.1605,0.0864,1.4598,0.9997,
B1,1.3315E-04,0.000,25.0000,1.0132,7.2757,7.2247,-52.2660,0.0257,0.4341,0.9997,
B1,1.3565E-04,0.000,25.0000,1.0132,7.2750,7.2240,-52.5002,0.0223,0.3762,0.9997,
B1,1.3659E-04,0.000,25.0000,1.0132,7.2776,7.2266,-66.8206,-0.1897,-3.2064,0.9997,
B1,5.0000E-04,0.000,25.0000,1.0132,7.3448,7.2961,-66.9988,-0.1963,-3.3182,0.9997,
B1,5.1069E-04,0.000,25.0000,1.0132,7.3448,7.2961,-67.7863,-0.2079,-3.5150,0.9997,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,3.6055E-03,1.8892E-02,1.3163E-02,6.6440E-04,0.7662,0.7673,1001.4511,1.0007,
B2,1.0000E-08,0.000,1.000,3.6075E-03,1.8894E-02,1.3166E-02,6.6497E-04,0.7663,0.7675,1001.4512,1.0007,
B2,5.2559E-08,0.000,1.000,3.6150E-03,1.8901E-02,1.3178E-02,6.6723E-04,0.7668,0.7679,1001.4515,1.0007,
B2,1.0000E-07,0.000,1.000,3.6151E-03,1.8901E-02,1.3178E-02,6.6726E-04,0.7668,0.7679,1001.4515,1.0007,
B2,1.0000E-06,0.000,1.000,3.6162E-03,1.8901E-02,1.3179E-02,6.6783E-04,0.7669,0.7680,1001.4515,1.0007,
B2,1.0000E-05,0.000,1.000,3.6280E-03,1.8903E-02,1.3195E-02,6.7350E-04,0.7674,0.7685,1001.4518,1.0007,
B2,1.0000E-04,0.000,1.000,3.7440E-03,1.8924E-02,1.3356E-02,7.2958E-04,0.7724,0.7735,1001.4551,1.0007,
B2,1.2569E-04,0.000,1.000,3.7767E-03,1.8929E-02,1.3401E-02,7.4537E-04,0.7738,0.7750,1001.4560,1.0007,
B2,1.3138E-04,0.000,1.000,3.8328E-03,1.8947E-02,1.3273E-02,8.5857E-04,0.7634,0.7645,1001.4493,1.0007,
B2,1.3209E-04,0.000,1.000,3.8338E-03,1.8949E-02,1.3274E-02,8.5917E-04,0.7635,0.7646,1001.4493,1.0007,
B2,1.3315E-04,0.000,1.000,3.8438E-03,1.8952E-02,1.3251E-02,8.7950E-04,0.7617,0.7628,1001.4482,1.0007,
B2,1.3565E-04,0.000,1.000,3.8470E-03,1.8958E-02,1.3256E-02,8.8114E-04,0.7620,0.7631,1001.4484,1.0007,
B2,1.3659E-04,0.000,1.000,3.8403E-03,1.8947E-02,1.3245E-02,8.7823E-04,0.7616,0.7627,1001.4481,1.0007,
B2,5.0000E-04,0.000,1.000,3.8930E-03,1.8253E-02,1.1956E-02,9.0403E-04,0.7110,0.7120,1001.4157,1.0007,
B2,5.1069E-04,0.000,1.000,3.9008E-03,1.8240E-02,1.1923E-02,9.0785E-04,0.7096,0.7106,1001.4148,1.0007,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Ca,Cl,Fe,C,Na,S,U,
C3,1.3565E-04,0.000,1.9249E-03,5.0034E-03,1.9295E-09,4.2289E-03,7.0048E-03,1.0007E-03,1.2936E-07,
C3,1.3659E-04,0.000,1.9166E-03,5.0034E-03,7.2558E-06,4.2215E-03,7.0048E-03,1.0007E-03,4.0506E-10,
C3,5.0000E-04,0.000,1.5560E-03,5.0034E-03,6.1129E-06,4.2246E-03,7.0048E-03,6.1264E-04,4.0506E-10,
C3,5.1069E-04,0.000,1.5515E-03,5.0034E-03,1.1133E-08,4.2307E-03,7.0048E-03,6.0044E-04,4.0506E-10,
C4,EndTable:,C3,
C4,
C4,
C4,Table C4,Dissolved elements(ppm: mg/L),
C4,Xi,t(days),Ca,Cl,Fe,C,Na,S,U,
C4,0.000,0.000,74.30,177.4,6.8916E-08,48.31,161.0,32.09,9.528,
C4,1.0000E-08,0.000,74.34,177.4,6.8893E-08,48.32,161.0,32.09,9.528,
C4,5.2559E-08,0.000,74.50,177.4,6.8800E-08,48.37,161.0,32.09,9.528,
C4,1.0000E-07,0.000,74.50,177.4,6.8800E-08,48.37,161.0,32.09,9.528,
C4,1.0000E-06,0.000,74.52,177.4,6.8805E-08,48.39,161.0,32.09,9.528,
C4,1.0000E-05,0.000,74.76,177.4,6.8850E-08,48.56,161.0,32.09,9.528,
C4,1.0000E-04,0.000,77.08,177.4,6.9305E-08,50.34,161.0,32.09,9.528,
C4,1.2569E-04,0.000,77.74,177.4,2.1588E-06,50.85,161.0,32.09,9.528,
C4,1.3138E-04,0.000,77.17,177.4,8.8082E-06,50.75,161.0,32.09,1.410,
C4,1.3209E-04,0.000,77.19,177.4,8.8683E-06,50.76,161.0,32.09,1.398,
C4,1.3315E-04,0.000,77.09,177.4,9.3896E-05,50.74,161.0,32.09,4.0230E-02,
C4,1.3565E-04,0.000,77.15,177.4,1.0775E-04,50.79,161.0,32.09,3.0790E-02,
C4,1.3659E-04,0.000,76.81,177.4,0.4052,50.70,161.0,32.09,9.6415E-05,
C4,5.0000E-04,0.000,62.36,177.4,0.3414,50.74,161.0,19.64,9.6417E-05,
C4,5.1069E-04,0.000,62.18,177.4,6.2170E-04,50.81,161.0,19.25,9.6416E-05,
D1,EndTable:,C4,
D1,
D1,
D1,Table D1,Solute basis species(total molality),
D1,Xi,t(days),Ca++,Cl-,Fe++,H+,HCO3-,Na+,SO4--,UO2++,
D1,0.000,0.000,1.8525E-03,5.0000E-03,1.2332E-12,2.3417E-04,4.0192E-03,7.0000E-03,1.0000E-03,4.0000E-05,
D1,1.0000E-08,0.000,1.8535E-03,5.0000E-03,1.2328E-12,2.3318E-04,4.0202E-03,7.0000E-03,1.0000E-03,4.0000E-05,
D1,5.2559E-08,0.000,1.8575E-03,5.0000E-03,1.2311E-12,2.2927E-04,4.0242E-03,7.0000E-03,1.0000E-03,4.0000E-05,
D1,1.0000E-07,0.000,1.8575E-03,5.0000E-03,1.2311E-12,2.2928E-04,4.0243E-03,7.0000E-03,1.0000E-03,4.0000E-05,
D1,1.0000E-06,0.000,1.8581E-03,5.0000E-03,1.2312E-12,2.2960E-04,4.0258E-03,7.0000E-03,1.0000E-03,4.0000E-05,
D1,1.0000E-05,0.000,1.8640E-03,5.0000E-03,1.2320E-12,2.3272E-04,4.0407E-03,7.0000E-03,1.0000E-03,4.0000E-05,
D1,1.0000E-04,0.000,1.9221E-03,5.0000E-03,1.2402E-12,2.6463E-04,4.1888E-03,7.0000E-03,1.0000E-03,4.0000E-05,
D1,1.2569E-04,0.000,1.9384E-03,5.0000E-03,3.8631E-11,2.7395E-04,4.2308E-03,7.0000E-03,1.0000E-03,4.0000E-05,
D1,1.3138E-04,0.000,1.9242E-03,5.0000E-03,1.5762E-10,3.6208E-04,4.2222E-03,7.0000E-03,1.0000E-03,5.9180E-06,
D1,1.3209E-04,0.000,1.9246E-03,5.0000E-03,1.5869E-10,3.6247E-04,4.2234E-03,7.0000E-03,1.0000E-03,5.8671E-06,
D1,1.3315E-04,0.000,1.9221E-03,5.0000E-03,1.6802E-09,3.7744E-04,4.2219E-03,7.0000E-03,1.0000E-03,1.6890E-07,
D1,1.3565E-04,0.000,1.9236E-03,5.0000E-03,1.9282E-09,3.7846E-04,4.2260E-03,7.0000E-03,1.0000E-03,1.2927E-07,
D1,1.3659E-04,0.000,1.9153E-03,5.0000E-03,7.2509E-06,3.7349E-04,4.2186E-03,7.0000E-03,1.0000E-03,4.0478E-10,
D1,5.0000E-04,0.000,1.5550E-03,4.9999E-03,6.1086E-06,3.2393E-04,4.2216E-03,6.9999E-03,6.1221E-04,4.0478E-10,
D1,5.1069E-04,0.000,1.5504E-03,4.9999E-03,1.1125E-08,3.2700E-04,4.2277E-03,6.9999E-03,6.0001E-04,4.0478E-10,
D2,EndTable:,D1,
D2,
D2,
D2,Table D2,Solute basis species(total ppm: mg/kg.sol),
D2,Xi,t(days),Ca++,Cl-,Fe++,H+,HCO3-,Na+,SO4--,UO2++,
D2,0.000,0.000,74.1889,177.1277,0.0000,0.2358,245.0531,160.8051,95.9900,10.7928,
D2,1.0000E-08,0.000,74.2290,177.1277,0.0000,0.2349,245.1147,160.8051,95.9900,10.7928,
D2,5.2559E-08,0.000,74.3873,177.1276,0.0000,0.2309,245.3583,160.8050,95.9899,10.7928,
D2,1.0000E-07,0.000,74.3885,177.1276,0.0000,0.2309,245.3630,160.8050,95.9899,10.7928,
D2,1.0000E-06,0.000,74.4121,177.1276,0.0000,0.2312,245.4537,160.8050,95.9899,10.7928,
D2,1.0000E-05,0.000,74.6472,177.1274,0.0000,0.2344,246.3604,160.8049,95.9899,10.7928,
D2,1.0000E-04,0.000,76.9730,177.1262,0.0000,0.2665,255.3875,160.8037,95.9892,10.7927,
D2,1.2569E-04,0.000,77.6283,177.1258,0.0000,0.2759,257.9509,160.8034,95.9890,10.7927,
D2,1.3138E-04,0.000,77.0574,177.1277,0.0000,0.3647,257.4303,160.8051,95.9900,1.5968,
D2,1.3209E-04,0.000,77.0741,177.1277,0.0000,0.3651,257.4989,160.8051,95.9900,1.5831,
D2,1.3315E-04,0.000,76.9739,177.1280,0.0001,0.3801,257.4118,160.8054,95.9902,0.0456,
D2,1.3565E-04,0.000,77.0362,177.1279,0.0001,0.3812,257.6589,160.8053,95.9901,0.0349,
D2,1.3659E-04,0.000,76.7029,177.1280,0.4046,0.3762,257.2087,160.8054,95.9902,0.0001,
D2,5.0000E-04,0.000,62.2751,177.1347,0.3409,0.3263,257.4061,160.8115,58.7691,0.0001,
D2,5.1069E-04,0.000,62.0924,177.1349,0.0006,0.3294,257.7804,160.8116,57.5985,0.0001,
D3,EndTable:,D2,
D3,
D3,
D3,Table D3,Solute basis species(total molarity),
D3,Xi,t(days),Ca++,Cl-,Fe++,H+,HCO3-,Na+,SO4--,UO2++,
D3,0.000,0.000,1.8538E-03,5.0034E-03,1.2341E-12,2.3433E-04,4.0220E-03,7.0048E-03,1.0007E-03,4.0027E-05,
D3,1.0000E-08,0.000,1.8548E-03,5.0034E-03,1.2336E-12,2.3334E-04,4.0230E-03,7.0048E-03,1.0007E-03,4.0027E-05,
D3,5.2559E-08,0.000,1.8588E-03,5.0034E-03,1.2320E-12,2.2942E-04,4.0270E-03,7.0048E-03,1.0007E-03,4.0027E-05,
D3,1.0000E-07,0.000,1.8588E-03,5.0034E-03,1.2320E-12,2.2944E-04,4.0271E-03,7.0048E-03,1.0007E-03,4.0027E-05,
D3,1.0000E-06,0.000,1.8594E-03,5.0034E-03,1.2321E-12,2.2975E-04,4.0286E-03,7.0048E-03,1.0007E-03,4.0027E-05,
D3,1.0000E-05,0.000,1.8653E-03,5.0034E-03,1.2329E-12,2.3288E-04,4.0434E-03,7.0048E-03,1.0007E-03,4.0027E-05,
D3,1.0000E-04,0.000,1.9234E-03,5.0034E-03,1.2410E-12,2.6481E-04,4.1916E-03,7.0048E-03,1.0007E-03,4.0027E-05,
D3,1.2569E-04,0.000,1.9397E-03,5.0034E-03,3.8657E-11,2.7414E-04,4.2337E-03,7.0047E-03,1.0007E-03,4.0027E-05,
D3,1.3138E-04,0.000,1.9255E-03,5.0034E-03,1.5773E-10,3.6233E-04,4.2251E-03,7.0048E-03,1.0007E-03,5.9221E-06,
D3,1.3209E-04,0.000,1.9259E-03,5.0034E-03,1.5880E-10,3.6272E-04,4.2262E-03,7.0048E-03,1.0007E-03,5.8712E-06,
D3,1.3315E-04,0.000,1.9234E-03,5.0034E-03,1.6814E-09,3.7770E-04,4.2248E-03,7.0048E-03,1.0007E-03,1.6901E-07,
D3,1.3565E-04,0.000,1.9249E-03,5.0034E-03,1.9295E-09,3.7872E-04,4.2289E-03,7.0048E-03,1.0007E-03,1.2936E-07,
D3,1.3659E-04,0.000,1.9166E-03,5.0034E-03,7.2558E-06,3.7374E-04,4.2215E-03,7.0048E-03,1.0007E-03,4.0506E-10,
D3,5.0000E-04,0.000,1.5560E-03,5.0034E-03,6.1129E-06,3.2416E-04,4.2246E-03,7.0048E-03,6.1264E-04,4.0506E-10,
D3,5.1069E-04,0.000,1.5515E-03,5.0034E-03,1.1133E-08,3.2723E-04,4.2307E-03,7.0048E-03,6.0044E-04,4.0506E-10,
D4,EndTable:,D3,
D4,
D4,
D4,Table D4,Solute basis species(total ppm: mg/L),
D4,Xi,t(days),Ca++,Cl-,Fe++,H+,HCO3-,Na+,SO4--,UO2++,
D4,0.000,0.000,74.2966,177.3847,0.0000,0.2362,245.4087,161.0384,96.1293,10.8085,
D4,1.0000E-08,0.000,74.3367,177.3847,0.0000,0.2352,245.4704,161.0384,96.1293,10.8085,
D4,5.2559E-08,0.000,74.4953,177.3847,0.0000,0.2312,245.7144,161.0384,96.1293,10.8085,
D4,1.0000E-07,0.000,74.4965,177.3847,0.0000,0.2313,245.7192,161.0384,96.1293,10.8085,
D4,1.0000E-06,0.000,74.5201,177.3847,0.0000,0.2316,245.8100,161.0384,96.1293,10.8085,
D4,1.0000E-05,0.000,74.7556,177.3846,0.0000,0.2347,246.7181,161.0383,96.1292,10.8085,
D4,1.0000E-04,0.000,77.0850,177.3839,0.0000,0.2669,255.7591,161.0377,96.1288,10.8084,
D4,1.2569E-04,0.000,77.7413,177.3837,0.0000,0.2763,258.3265,161.0375,96.1287,10.8084,
D4,1.3138E-04,0.000,77.1690,177.3844,0.0000,0.3652,257.8034,161.0382,96.1291,1.5991,
D4,1.3209E-04,0.000,77.1858,177.3844,0.0000,0.3656,257.8721,161.0382,96.1291,1.5854,
D4,1.3315E-04,0.000,77.0854,177.3845,0.0001,0.3807,257.7846,161.0383,96.1292,0.0456,
D4,1.3565E-04,0.000,77.1477,177.3845,0.0001,0.3817,258.0321,161.0382,96.1292,0.0349,
D4,1.3659E-04,0.000,76.8139,177.3845,0.4052,0.3767,257.5812,161.0382,96.1292,0.0001,
D4,5.0000E-04,0.000,62.3632,177.3855,0.3414,0.3267,257.7705,161.0391,58.8523,0.0001,
D4,5.1069E-04,0.000,62.1802,177.3855,0.0006,0.3298,258.1451,161.0392,57.6800,0.0001,
E1,EndTable:,D4,
E1,
E1,
E1,Table E1,Basis species(log true molality; log mole fraction for H2O, log fugacity for O2(g)),
