A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= crisqtz.6i,
A,Description= 'Convert cristobalite to quartz at 250C',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Convert cristobalite ('Cristobalite(alpha)') to quartz at 250C; using the,
A,rate law models of Rimstidt and Barnes (1980). This is a kinetics problem,
A,that extends over about 10 years of model time. The aqueous solution is,
A,initially saturated with cristobalite (about 708 mg/L dissolved SiO2; or,
A,322 mg/L dissolved Si). This is test problem 3 from Delany; Puigdomenech;,
A,and Wolery (1986; p. 22-23; 38-40).,
A,,
A,  Purpose: to test the kinetics mode of EQ6 in the case of simultaneous,
A,dissolution and precipitation of a single component (SiO2). Results may be,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,250.0000,39.7365,5.3800,5.3781,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-09,4.7435E-05,250.0000,39.7365,5.3800,5.3781,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-08,4.7435E-04,250.0000,39.7365,5.3800,5.3781,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-07,4.7437E-03,250.0000,39.7365,5.3800,5.3781,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-06,4.7450E-02,250.0000,39.7365,5.3800,5.3780,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-05,0.4758,250.0000,39.7365,5.3799,5.3779,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-04,4.896,250.0000,39.7365,5.3789,5.3769,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-03,71.54,250.0000,39.7365,5.3688,5.3669,0.0000,-99999.0000,-99999.0000,0.9998,
B1,2.9069E-03,1275.,250.0000,39.7365,5.3619,5.3599,0.0000,-99999.0000,-99999.0000,0.9998,
B1,1.0000E-02,1916.,250.0000,39.7365,5.3731,5.3712,0.0000,-99999.0000,-99999.0000,0.9998,
B1,3.7542E-02,3639.,250.0000,39.7365,5.4370,5.4352,0.0000,-99999.0000,-99999.0000,0.9999,
B1,3.7551E-02,3657.,250.0000,39.7365,5.4370,5.4352,0.0000,-99999.0000,-99999.0000,0.9999,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,1.6383E-06,1.1485E-02,4.1874E-06,1.5877E-17,0.6893,0.0000,0.0000,0.0000,
B2,1.0000E-09,4.7435E-05,1.000,1.6383E-06,1.1485E-02,4.1874E-06,1.5877E-17,0.6893,0.0000,0.0000,0.0000,
B2,1.0000E-08,4.7435E-04,1.000,1.6383E-06,1.1485E-02,4.1874E-06,1.5876E-17,0.6893,0.0000,0.0000,0.0000,
B2,1.0000E-07,4.7437E-03,1.000,1.6383E-06,1.1485E-02,4.1874E-06,1.5876E-17,0.6893,0.0000,0.0000,0.0000,
B2,1.0000E-06,4.7450E-02,1.000,1.6382E-06,1.1486E-02,4.1875E-06,1.5884E-17,0.6894,0.0000,0.0000,0.0000,
B2,1.0000E-05,0.4758,1.000,1.6378E-06,1.1495E-02,4.1885E-06,1.6001E-17,0.6899,0.0000,0.0000,0.0000,
B2,1.0000E-04,4.896,1.000,1.6340E-06,1.1584E-02,4.1984E-06,1.5875E-17,0.6953,0.0000,0.0000,0.0000,
B2,1.0000E-03,71.54,1.000,1.5967E-06,1.2480E-02,4.2967E-06,1.5874E-17,0.7490,0.0000,0.0000,0.0000,
B2,2.9069E-03,1275.,1.000,1.5715E-06,1.3124E-02,4.3660E-06,1.5875E-17,0.7877,0.0000,0.0000,0.0000,
B2,1.0000E-02,1916.,1.000,1.6126E-06,1.2091E-02,4.2542E-06,1.5875E-17,0.7257,0.0000,0.0000,0.0000,
B2,3.7542E-02,3639.,1.000,1.8676E-06,7.1308E-03,3.6713E-06,1.5875E-17,0.4280,0.0000,0.0000,0.0000,
B2,3.7551E-02,3657.,1.000,1.8677E-06,7.1287E-03,3.6711E-06,1.5880E-17,0.4279,0.0000,0.0000,0.0000,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Cl,Si,
E3,3.7542E-02,3639.,0.0000,-0.0018,0.0000,0.0000,
E3,3.7551E-02,3657.,0.0000,-0.0018,0.0000,0.0000,
J,EndTable:,E3,
J,
J,
J,Table J,Moles of reactants destroyed/created,
J,Xi,t(days),Cristobalite(alpha),Quartz,
J,0.000,0.000,0.000,0.000,
J,1.0000E-09,4.7435E-05,9.9886E-10,-1.1402E-12,
J,1.0000E-08,4.7435E-04,9.9886E-09,-1.1402E-11,
J,1.0000E-07,4.7437E-03,9.9886E-08,-1.1402E-10,
J,1.0000E-06,4.7450E-02,9.9886E-07,-1.1407E-09,
J,1.0000E-05,0.4758,9.9885E-06,-1.1456E-08,
J,1.0000E-04,4.896,9.9880E-05,-1.1978E-07,
J,1.0000E-03,71.54,9.9785E-04,-2.1455E-06,
J,2.9069E-03,1275.,2.2732E-03,-6.3369E-04,
J,1.0000E-02,1916.,5.3030E-03,-4.6970E-03,
J,3.7542E-02,3639.,1.6594E-02,-2.0948E-02,
J,3.7551E-02,3657.,1.6598E-02,-2.0953E-02,
K,EndTable:,J,
K,
K,
K,Table K,Affinities of reactants (kcal),
K,Xi,t(days),Total,Cristobalite(alpha),Quartz,
K,0.000,0.000,0.1517,0.1513,-0.4998,
K,1.0000E-09,4.7435E-05,0.1517,0.1513,-0.4998,
K,1.0000E-08,4.7435E-04,0.1517,0.1513,-0.4998,
K,1.0000E-07,4.7437E-03,0.1517,0.1513,-0.4998,
K,1.0000E-06,4.7450E-02,0.1516,0.1512,-0.4999,
K,1.0000E-05,0.4758,0.1508,0.1504,-0.5007,
K,1.0000E-04,4.896,0.1428,0.1423,-0.5088,
K,1.0000E-03,71.54,0.0669,0.0648,-0.5863,
K,2.9069E-03,1275.,0.3696,0.0125,-0.6387,
K,1.0000E-02,1916.,0.3598,0.0978,-0.5533,
K,3.7542E-02,3639.,0.2512,0.6471,-0.0040,
K,3.7551E-02,3657.,0.2512,0.6474,-0.0037,
P,EndTable:,K,
P,
P,
P,Table P,Moles of product minerals,
P,Xi,t(days),
P,0.000,0.000,
P,1.0000E-09,4.7435E-05,
P,1.0000E-08,4.7435E-04,
P,1.0000E-07,4.7437E-03,
P,1.0000E-06,4.7450E-02,
P,1.0000E-05,0.4758,
P,1.0000E-04,4.896,
P,1.0000E-03,71.54,
P,2.9069E-03,1275.,
P,1.0000E-02,1916.,
P,3.7542E-02,3639.,
P,3.7551E-02,3657.,
Q,EndTable:,P,
Q,
Q,
Q,Table Q,Saturation indices of potential product phases,
Q,Xi,t(days),Chalcedony,Coesite,Cristobalite(alpha),Cristobalite(beta),Quartz,SiO2(am),H2O,
Q,0.000,0.000,0.0478,-0.2864,-0.0632,-0.2388,0.2088,0.2441,-0.0001,
Q,1.0000E-09,4.7435E-05,0.0478,-0.2864,-0.0632,-0.2388,0.2088,0.2441,-0.0001,
Q,1.0000E-08,4.7435E-04,0.0478,-0.2864,-0.0632,-0.2388,0.2088,0.2441,-0.0001,
Q,1.0000E-07,4.7437E-03,0.0478,-0.2864,-0.0632,-0.2388,0.2088,0.2441,-0.0001,
Q,1.0000E-06,4.7450E-02,0.0478,-0.2864,-0.0632,-0.2388,0.2088,0.2441,-0.0001,
Q,1.0000E-05,0.4758,0.0482,-0.2860,-0.0628,-0.2384,0.2092,0.2445,-0.0001,
Q,1.0000E-04,4.896,0.0516,-0.2826,-0.0594,-0.2350,0.2126,0.2479,-0.0001,
Q,1.0000E-03,71.54,0.0839,-0.2503,-0.0271,-0.2027,0.2449,0.2802,-0.0001,
Q,2.9069E-03,1275.,0.1058,-0.2284,-0.0052,-0.1808,0.2668,0.3021,-0.0001,
Q,1.0000E-02,1916.,0.0701,-0.2641,-0.0409,-0.2165,0.2311,0.2664,-0.0001,
Q,3.7542E-02,3639.,-0.1593,-0.4935,-0.2703,-0.4459,0.0017,0.0370,-0.0001,
Q,3.7551E-02,3657.,-0.1594,-0.4936,-0.2704,-0.4460,0.0016,0.0369,-0.0001,
T,EndTable:,Q,
T,
T,
T,Table T,Fugacities (bars),
T,Xi,t(days),H2O(g),
T,0.000,0.000,34.29,
T,1.0000E-09,4.7435E-05,34.29,
T,1.0000E-08,4.7435E-04,34.29,
T,1.0000E-07,4.7437E-03,34.29,
T,1.0000E-06,4.7450E-02,34.29,
T,1.0000E-05,0.4758,34.29,
T,1.0000E-04,4.896,34.29,
T,1.0000E-03,71.54,34.29,
T,2.9069E-03,1275.,34.29,
T,1.0000E-02,1916.,34.29,
T,3.7542E-02,3639.,34.30,
T,3.7551E-02,3657.,34.30,
W,EndTable:,T,
W,
W,
W,Table W,Overall mass and volume changes,
W,Xi,t(days),g destroyed,g created,g net,cc destroyed,cc created,cc net,
W,0.000,  0.000,0.000,0.000,0.000,0.000,0.000,0.000,
W,1.0000E-09, 4.7435E-05,5.9947E-08,0.000,-5.9947E-08,0.000,0.000,0.000,
W,1.0000E-08, 4.7435E-04,5.9947E-07,0.000,-5.9947E-07,0.000,0.000,0.000,
W,1.0000E-07, 4.7437E-03,5.9947E-06,0.000,-5.9947E-06,0.000,0.000,0.000,
W,1.0000E-06, 4.7450E-02,5.9947E-05,0.000,-5.9947E-05,0.000,0.000,0.000,
W,1.0000E-05, 0.4758,5.9947E-04,0.000,-5.9947E-04,0.000,0.000,0.000,
W,1.0000E-04,  4.896,5.9940E-03,0.000,-5.9940E-03,0.000,0.000,0.000,
W,1.0000E-03,  71.54,5.9826E-02,0.000,-5.9826E-02,0.000,0.000,0.000,
W,2.9069E-03,  1275.,9.8511E-02,0.000,-9.8511E-02,0.000,0.000,0.000,
W,1.0000E-02,  1916.,3.6413E-02,0.000,-3.6413E-02,0.000,0.000,0.000,
W,3.7542E-02,  3639.,-0.2616,0.000,0.2616,0.000,0.000,0.000,
W,3.7551E-02,  3657.,-0.2617,0.000,0.2617,0.000,0.000,0.000,
Z,EndTable:,W,
Z,
Z,
Z,Table Z,Endfile,
Z,Endtable:,Z,
