A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= pptqtza.6i,
A,Description= 'Precipitate quartz using Knauss and Wolery rate law',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Precipitate quartz from supersaturated solution at 105C; using the two-,
A,term TST-form rate law of Knauss and Wolery (1988). This is adapted from,
A,test problem 1 of Delany; Puigdomenech; and Wolery (1986; p. 19-21; 31-33);,
A,which simulates an experiment (Run 2E) reported by Rimstidt and Barnes,
A,(1980; p. 1687-1688; Figure 2). Another EQ6 test case input file; pptqtz.6i;,
A,runs the same problem; but uses the Rimstidt and Barnes one-term TST-form,
A,rate model.,
A,,
A,  Purpose: to test the kinetics mode of EQ6 in the case of a rate law that,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,105.0000,1.2097,5.5786,5.5776,0.0000,-99999.0000,-99999.0000,1.0000,
B1,1.0000E-09,1.7800E-07,105.0000,1.2097,5.5786,5.5776,0.0000,-99999.0000,-99999.0000,1.0000,
B1,1.0000E-04,1.9372E-02,105.0000,1.2097,5.5824,5.5814,0.0000,-99999.0000,-99999.0000,1.0000,
B1,2.0000E-04,4.2797E-02,105.0000,1.2097,5.5863,5.5853,0.0000,-99999.0000,-99999.0000,1.0000,
B1,3.0000E-04,7.2495E-02,105.0000,1.2097,5.5903,5.5893,0.0000,-99999.0000,-99999.0000,1.0000,
B1,4.0000E-04,0.1132,105.0000,1.2097,5.5943,5.5933,0.0000,-99999.0000,-99999.0000,1.0000,
B1,5.0000E-04,0.1787,105.0000,1.2097,5.5984,5.5975,0.0000,-99999.0000,-99999.0000,1.0000,
B1,6.0000E-04,0.4029,105.0000,1.2097,5.6026,5.6017,0.0000,-99999.0000,-99999.0000,1.0000,
B1,6.2200E-04,1.285,105.0000,1.2097,5.6036,5.6026,0.0000,-99999.0000,-99999.0000,1.0000,
B1,6.2202E-04,1.996,105.0000,1.2097,5.6036,5.6026,0.0000,-99999.0000,-99999.0000,1.0000,
B1,6.2202E-04,2.073,105.0000,1.2097,5.6036,5.6026,0.0000,-99999.0000,-99999.0000,1.0000,
B1,6.2202E-04,8.009,105.0000,1.2097,5.6036,5.6026,0.0000,-99999.0000,-99999.0000,1.0000,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,1.9017E-06,1.6968E-03,2.6447E-06,-5.1462E-11,0.1016,0.0000,0.0000,0.0000,
B2,1.0000E-09,1.7800E-07,1.000,1.9017E-06,1.6968E-03,2.6447E-06,-5.1462E-11,0.1016,0.0000,0.0000,0.0000,
B2,1.0000E-04,1.9372E-02,1.000,1.9166E-06,1.5968E-03,2.6216E-06,-5.2313E-11,0.0956,0.0000,0.0000,0.0000,
B2,2.0000E-04,4.2797E-02,1.000,1.9319E-06,1.4967E-03,2.5982E-06,-5.3194E-11,0.0896,0.0000,0.0000,0.0000,
B2,3.0000E-04,7.2495E-02,1.000,1.9475E-06,1.3967E-03,2.5746E-06,-5.4107E-11,0.0836,0.0000,0.0000,0.0000,
B2,4.0000E-04,0.1132,1.000,1.9636E-06,1.2967E-03,2.5507E-06,-5.5054E-11,0.0776,0.0000,0.0000,0.0000,
B2,5.0000E-04,0.1787,1.000,1.9802E-06,1.1967E-03,2.5266E-06,-5.6036E-11,0.0716,0.0000,0.0000,0.0000,
B2,6.0000E-04,0.4029,1.000,1.9972E-06,1.0966E-03,2.5022E-06,-5.7056E-11,0.0656,0.0000,0.0000,0.0000,
B2,6.2200E-04,1.285,1.000,2.0010E-06,1.0746E-03,2.4968E-06,-5.7286E-11,0.0642,0.0000,0.0000,0.0000,
B2,6.2202E-04,1.996,1.000,2.0010E-06,1.0746E-03,2.4968E-06,-5.7286E-11,0.0642,0.0000,0.0000,0.0000,
B2,6.2202E-04,2.073,1.000,2.0010E-06,1.0746E-03,2.4968E-06,-5.7286E-11,0.0642,0.0000,0.0000,0.0000,
B2,6.2202E-04,8.009,1.000,2.0010E-06,1.0746E-03,2.4968E-06,-5.7286E-11,0.0642,0.0000,0.0000,0.0000,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Cl,C,Si,
E1,6.2202E-04,8.009,-8.4077E-06,-5.603,-5.761,-2.975,0.000,
E2,EndTable:,E1,
E2,
E2,
E2,Table E2,Basis species(log activity; log fugacity for O2(g)),
E2,Xi,t(days),H2O,H+,HCO3-,SiO2(aq),O2(g),
E2,0.000,0.000,0.0000,-5.5786,-5.7837,-2.7746,0.0000,
E2,1.0000E-09,1.7800E-07,0.0000,-5.5786,-5.7837,-2.7746,0.0000,
E2,1.0000E-04,1.9372E-02,0.0000,-5.5824,-5.7804,-2.8013,0.0000,
E2,2.0000E-04,4.2797E-02,0.0000,-5.5863,-5.7770,-2.8296,0.0000,
E2,3.0000E-04,7.2495E-02,0.0000,-5.5903,-5.7735,-2.8600,0.0000,
E2,4.0000E-04,0.1132,0.0000,-5.5943,-5.7700,-2.8927,0.0000,
E2,5.0000E-04,0.1787,0.0000,-5.5984,-5.7665,-2.9280,0.0000,
E2,6.0000E-04,0.4029,0.0000,-5.6026,-5.7628,-2.9664,0.0000,
E2,6.2200E-04,1.285,0.0000,-5.6036,-5.7620,-2.9753,0.0000,
E2,6.2202E-04,1.996,0.0000,-5.6036,-5.7620,-2.9753,0.0000,
E2,6.2202E-04,2.073,0.0000,-5.6036,-5.7620,-2.9753,0.0000,
E2,6.2202E-04,8.009,0.0000,-5.6036,-5.7620,-2.9753,0.0000,
E3,EndTable:,E2,
E3,
E3,
E3,Table E3,Basis species(log activity coefficient),
E3,Xi,t(days),H2O,H+,HCO3-,SiO2(aq),O2(g),
E3,0.000,0.000,0.0000,-0.0010,-0.0010,0.0000,0.0000,
E3,1.0000E-09,1.7800E-07,0.0000,-0.0010,-0.0010,0.0000,0.0000,
E3,1.0000E-04,1.9372E-02,0.0000,-0.0010,-0.0010,0.0000,0.0000,
E3,2.0000E-04,4.2797E-02,0.0000,-0.0010,-0.0010,0.0000,0.0000,
E3,3.0000E-04,7.2495E-02,0.0000,-0.0010,-0.0010,0.0000,0.0000,
E3,4.0000E-04,0.1132,0.0000,-0.0010,-0.0010,0.0000,0.0000,
E3,5.0000E-04,0.1787,0.0000,-0.0010,-0.0010,0.0000,0.0000,
E3,6.0000E-04,0.4029,0.0000,-0.0010,-0.0010,0.0000,0.0000,
E3,6.2200E-04,1.285,0.0000,-0.0010,-0.0010,0.0000,0.0000,
E3,6.2202E-04,1.996,0.0000,-0.0010,-0.0010,0.0000,0.0000,
E3,6.2202E-04,2.073,0.0000,-0.0010,-0.0010,0.0000,0.0000,
E3,6.2202E-04,8.009,0.0000,-0.0010,-0.0010,0.0000,0.0000,
J,EndTable:,E3,
J,
J,
J,Table J,Moles of reactants destroyed/created,
J,Xi,t(days),Quartz,
J,0.000,0.000,0.000,
J,1.0000E-09,1.7800E-07,-1.0000E-09,
J,1.0000E-04,1.9372E-02,-1.0000E-04,
J,2.0000E-04,4.2797E-02,-2.0000E-04,
J,3.0000E-04,7.2495E-02,-3.0000E-04,
J,4.0000E-04,0.1132,-4.0000E-04,
J,5.0000E-04,0.1787,-5.0000E-04,
J,6.0000E-04,0.4029,-6.0000E-04,
J,6.2200E-04,1.285,-6.2200E-04,
J,6.2202E-04,1.996,-6.2202E-04,
J,6.2202E-04,2.073,-6.2202E-04,
J,6.2202E-04,8.009,-6.2202E-04,
K,EndTable:,J,
K,
K,
K,Table K,Affinities of reactants (kcal),
K,Xi,t(days),Total,Quartz,
K,0.000,0.000,0.3473,-0.3473,
K,1.0000E-09,1.7800E-07,0.3473,-0.3473,
K,1.0000E-04,1.9372E-02,0.3012,-0.3012,
K,2.0000E-04,4.2797E-02,0.2521,-0.2521,
K,3.0000E-04,7.2495E-02,0.1995,-0.1995,
K,4.0000E-04,0.1132,0.1430,-0.1430,
K,5.0000E-04,0.1787,0.0820,-0.0820,
K,6.0000E-04,0.4029,0.0155,-0.0155,
K,6.2200E-04,1.285,0.0000,0.0000,
K,6.2202E-04,1.996,0.0000,0.0000,
K,6.2202E-04,2.073,0.0000,0.0000,
K,6.2202E-04,8.009,0.0000,0.0000,
P,EndTable:,K,
P,
P,
P,Table P,Moles of product minerals,
P,Xi,t(days),
P,0.000,0.000,
P,1.0000E-09,1.7800E-07,
P,1.0000E-04,1.9372E-02,
P,2.0000E-04,4.2797E-02,
P,3.0000E-04,7.2495E-02,
P,4.0000E-04,0.1132,
P,5.0000E-04,0.1787,
P,6.0000E-04,0.4029,
P,6.2200E-04,1.285,
P,6.2202E-04,1.996,
P,6.2202E-04,2.073,
P,6.2202E-04,8.009,
Q,EndTable:,P,
Q,
Q,
Q,Table Q,Saturation indices of potential product phases,
Q,Xi,t(days),Chalcedony,Coesite,Cristobalite(alpha),Cristobalite(beta),Quartz,SiO2(am),H2O,Gas,
Q,0.000,0.000,-0.0201,-0.4567,-0.2168,-0.5125,0.2007,-0.5903,0.0000,0.0000,
Q,1.0000E-09,1.7800E-07,-0.0201,-0.4567,-0.2168,-0.5125,0.2007,-0.5903,0.0000,0.0000,
Q,1.0000E-04,1.9372E-02,-0.0467,-0.4833,-0.2434,-0.5391,0.1741,-0.6170,0.0000,0.0000,
Q,2.0000E-04,4.2797E-02,-0.0751,-0.5117,-0.2718,-0.5675,0.1457,-0.6453,0.0000,0.0000,
Q,3.0000E-04,7.2495E-02,-0.1055,-0.5421,-0.3022,-0.5979,0.1153,-0.6757,0.0000,0.0000,
Q,4.0000E-04,0.1132,-0.1381,-0.5747,-0.3348,-0.6305,0.0827,-0.7084,0.0000,0.0000,
Q,5.0000E-04,0.1787,-0.1734,-0.6100,-0.3701,-0.6658,0.0474,-0.7437,0.0000,0.0000,
Q,6.0000E-04,0.4029,-0.2118,-0.6485,-0.4086,-0.7043,0.0089,-0.7821,0.0000,0.0000,
Q,6.2200E-04,1.285,-0.2208,-0.6574,-0.4175,-0.7132,0.0000,-0.7910,0.0000,0.0000,
Q,6.2202E-04,1.996,-0.2208,-0.6574,-0.4175,-0.7132,0.0000,-0.7910,0.0000,0.0000,
Q,6.2202E-04,2.073,-0.2208,-0.6574,-0.4175,-0.7132,0.0000,-0.7910,0.0000,0.0000,
Q,6.2202E-04,8.009,-0.2208,-0.6574,-0.4175,-0.7132,0.0000,-0.7910,0.0000,0.0000,
T,EndTable:,Q,
T,
T,
T,Table T,Fugacities (bars),
T,Xi,t(days),CO2(g),H2O(g),
T,0.000,0.000,1.0827E-03,1.190,
T,1.0000E-09,1.7800E-07,1.0827E-03,1.190,
T,1.0000E-04,1.9372E-02,1.0814E-03,1.190,
T,2.0000E-04,4.2797E-02,1.0802E-03,1.190,
T,3.0000E-04,7.2495E-02,1.0789E-03,1.190,
T,4.0000E-04,0.1132,1.0776E-03,1.190,
T,5.0000E-04,0.1787,1.0762E-03,1.190,
T,6.0000E-04,0.4029,1.0748E-03,1.190,
T,6.2200E-04,1.285,1.0745E-03,1.190,
T,6.2202E-04,1.996,1.0745E-03,1.190,
T,6.2202E-04,2.073,1.0745E-03,1.190,
T,6.2202E-04,8.009,1.0745E-03,1.190,
W,EndTable:,T,
W,
W,
W,Table W,Overall mass and volume changes,
W,Xi,t(days),g destroyed,g created,g net,cc destroyed,cc created,cc net,
W,0.000,  0.000,0.000,0.000,0.000,0.000,0.000,0.000,
W,1.0000E-09, 1.7800E-07,-6.0084E-08,0.000,6.0084E-08,0.000,0.000,0.000,
W,1.0000E-04, 1.9372E-02,-6.0084E-03,0.000,6.0084E-03,0.000,0.000,0.000,
W,2.0000E-04, 4.2797E-02,-1.2017E-02,0.000,1.2017E-02,0.000,0.000,0.000,
W,3.0000E-04, 7.2495E-02,-1.8025E-02,0.000,1.8025E-02,0.000,0.000,0.000,
W,4.0000E-04, 0.1132,-2.4034E-02,0.000,2.4034E-02,0.000,0.000,0.000,
W,5.0000E-04, 0.1787,-3.0042E-02,0.000,3.0042E-02,0.000,0.000,0.000,
W,6.0000E-04, 0.4029,-3.6051E-02,0.000,3.6051E-02,0.000,0.000,0.000,
W,6.2200E-04,  1.285,-3.7372E-02,0.000,3.7372E-02,0.000,0.000,0.000,
W,6.2202E-04,  1.996,-3.7373E-02,0.000,3.7373E-02,0.000,0.000,0.000,
W,6.2202E-04,  2.073,-3.7373E-02,0.000,3.7373E-02,0.000,0.000,0.000,
W,6.2202E-04,  8.009,-3.7373E-02,0.000,3.7373E-02,0.000,0.000,0.000,
Z,EndTable:,W,
Z,
Z,
Z,Table Z,Endfile,
Z,Endtable:,Z,
