A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= swtitr.6i,
A,Description= 'Alkalinity titration of sea water',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Simulate a standard alkalinity titration of sea water from the the test,
A,case of Nordstrom et al. (1979; Table III). This calculation is initialized,
A,by the EQ3NR input file swpar.3i.  The model on this input file includes all,
A,solute components present above 1 mg/kg; plus phosphate; iodide; iron; and,
A,aluminum. Other solutes are ignored (the full sea water test case is in the,
A,EQ3NR input file swtst.3i). They are not significant with regard to the,
A,alkalinity of sea water.,
A,,
A,  The analytical data relevant to the carbonate system is given in terms of,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,8.2200,8.1080,-0.7366,0.7321,12.3759,0.9823,
B1,2.0000E-03,0.000,25.0000,1.0132,7.7386,7.6266,-0.7365,0.7606,12.8573,0.9823,
B1,4.0000E-03,0.000,25.0000,1.0132,7.0599,6.9478,-0.7364,0.8007,13.5361,0.9824,
B1,6.0000E-03,0.000,25.0000,1.0132,6.6692,6.5570,-0.7363,0.8239,13.9268,0.9824,
B1,8.0000E-03,0.000,25.0000,1.0132,6.4183,6.3062,-0.7362,0.8387,14.1777,0.9824,
B1,1.0000E-02,0.000,25.0000,1.0132,6.2201,6.1080,-0.7362,0.8504,14.3759,0.9825,
B1,1.2000E-02,0.000,25.0000,1.0132,6.0440,5.9318,-0.7361,0.8609,14.5521,0.9825,
B1,1.4000E-02,0.000,25.0000,1.0132,5.8732,5.7610,-0.7360,0.8710,14.7228,0.9825,
B1,1.6000E-02,0.000,25.0000,1.0132,5.6944,5.5822,-0.7359,0.8815,14.9017,0.9826,
B1,1.8000E-02,0.000,25.0000,1.0132,5.4894,5.3772,-0.7358,0.8937,15.1066,0.9826,
B1,2.0000E-02,0.000,25.0000,1.0132,5.2221,5.1098,-0.7357,0.9095,15.3741,0.9826,
B1,2.2000E-02,0.000,25.0000,1.0132,4.7841,4.6719,-0.7356,0.9354,15.8120,0.9827,
B1,2.4000E-02,0.000,25.0000,1.0132,4.1245,4.0122,-0.7355,0.9744,16.4717,0.9827,
B1,2.6000E-02,0.000,25.0000,1.0132,3.7521,3.6398,-0.7354,0.9964,16.8441,0.9827,
B1,2.8000E-02,0.000,25.0000,1.0132,3.5448,3.4325,-0.7353,1.0087,17.0513,0.9827,
B1,3.0000E-02,0.000,25.0000,1.0132,3.4038,3.2914,-0.7352,1.0170,17.1924,0.9828,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.2120E-03,1.083,0.6232,3.6781E-02,33.9787,34.7674,1023.2098,0.9884,
B2,2.0000E-03,0.000,1.002,2.0565E-03,1.081,0.6222,3.6743E-02,33.9215,34.7076,1023.1716,0.9885,
B2,4.0000E-03,0.000,1.004,1.8777E-03,1.079,0.6211,3.6657E-02,33.8631,34.6465,1023.1325,0.9885,
B2,6.0000E-03,0.000,1.006,1.6798E-03,1.077,0.6200,3.6541E-02,33.8039,34.5846,1023.0929,0.9885,
B2,8.0000E-03,0.000,1.008,1.4797E-03,1.075,0.6188,3.6421E-02,33.7448,34.5228,1023.0533,0.9885,
B2,1.0000E-02,0.000,1.010,1.2797E-03,1.073,0.6177,3.6300E-02,33.6859,34.4612,1023.0139,0.9886,
B2,1.2000E-02,0.000,1.012,1.0805E-03,1.071,0.6165,3.6179E-02,33.6273,34.3998,1022.9746,0.9886,
B2,1.4000E-02,0.000,1.014,8.8210E-04,1.069,0.6154,3.6059E-02,33.5688,34.3387,1022.9355,0.9886,
B2,1.6000E-02,0.000,1.016,6.8488E-04,1.067,0.6143,3.5939E-02,33.5106,34.2779,1022.8966,0.9886,
B2,1.8000E-02,0.000,1.018,4.8935E-04,1.065,0.6131,3.5819E-02,33.4526,34.2172,1022.8578,0.9886,
B2,2.0000E-02,0.000,1.020,2.9728E-04,1.063,0.6120,3.5700E-02,33.3949,34.1569,1022.8192,0.9887,
B2,2.2000E-02,0.000,1.022,1.1952E-04,1.061,0.6109,3.5581E-02,33.3376,34.0970,1022.7809,0.9887,
B2,2.4000E-02,0.000,1.024,2.7386E-05,1.059,0.6098,3.5467E-02,33.2820,34.0390,1022.7437,0.9887,
B2,2.6000E-02,0.000,1.026,1.1679E-05,1.057,0.6088,3.5357E-02,33.2280,33.9825,1022.7076,0.9887,
B2,2.8000E-02,0.000,1.028,7.2439E-06,1.055,0.6078,3.5248E-02,33.1743,33.9264,1022.6717,0.9887,
B2,3.0000E-02,0.000,1.030,5.2259E-06,1.054,0.6068,3.5139E-02,33.1209,33.8706,1022.6360,0.9888,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,B,Br,Ca,Cl,F,Fe,C,P,I,K,Mg,Na,S,Si,Sr,
C2,8.0000E-03,0.000,1.9172E-03,4.421,64.51,395.2,1.8551E+04,1.332,1.9172E-03,23.28,1.9447E-02,5.9432E-02,382.6,1238.,1.0322E+04,880.1,1.918,7.803,
C2,1.0000E-02,0.000,1.9135E-03,4.413,64.39,394.5,1.8516E+04,1.330,1.9135E-03,23.24,1.9410E-02,5.9317E-02,381.8,1236.,1.0302E+04,881.4,1.914,7.788,
C2,1.2000E-02,0.000,1.9098E-03,4.404,64.26,393.7,1.8480E+04,1.327,1.9098E-03,23.19,1.9373E-02,5.9204E-02,381.1,1234.,1.0282E+04,882.8,1.910,7.773,
C2,1.4000E-02,0.000,1.9061E-03,4.396,64.14,393.0,1.8445E+04,1.325,1.9061E-03,23.15,1.9336E-02,5.9090E-02,380.4,1231.,1.0263E+04,884.2,1.907,7.758,
C2,1.6000E-02,0.000,1.9025E-03,4.388,64.02,392.2,1.8409E+04,1.322,1.9025E-03,23.10,1.9299E-02,5.8977E-02,379.6,1229.,1.0243E+04,885.5,1.903,7.743,
C2,1.8000E-02,0.000,1.8989E-03,4.379,63.90,391.5,1.8374E+04,1.320,1.8989E-03,23.06,1.9262E-02,5.8865E-02,378.9,1226.,1.0223E+04,886.9,1.899,7.728,
C2,2.0000E-02,0.000,1.8952E-03,4.371,63.78,390.7,1.8339E+04,1.317,1.8952E-03,23.02,1.9225E-02,5.8753E-02,378.2,1224.,1.0204E+04,888.2,1.896,7.714,
C2,2.2000E-02,0.000,1.8916E-03,4.363,63.65,390.0,1.8304E+04,1.315,1.8916E-03,22.97,1.9189E-02,5.8641E-02,377.5,1222.,1.0185E+04,889.6,1.892,7.699,
C2,2.4000E-02,0.000,1.8881E-03,4.354,63.53,389.2,1.8270E+04,1.312,1.8881E-03,22.93,1.9152E-02,5.8530E-02,376.8,1219.,1.0165E+04,890.9,1.889,7.684,
C2,2.6000E-02,0.000,1.8845E-03,4.346,63.41,388.5,1.8235E+04,1.310,1.8845E-03,22.89,1.9116E-02,5.8419E-02,376.0,1217.,1.0146E+04,892.3,1.885,7.670,
C2,2.8000E-02,0.000,1.8809E-03,4.338,63.29,387.8,1.8201E+04,1.307,1.8809E-03,22.84,1.9080E-02,5.8308E-02,375.3,1215.,1.0127E+04,893.6,1.882,7.655,
C2,3.0000E-02,0.000,1.8774E-03,4.330,63.17,387.0,1.8166E+04,1.305,1.8774E-03,22.80,1.9044E-02,5.8198E-02,374.6,1213.,1.0108E+04,894.9,1.878,7.641,
C3,EndTable:,C2,
C3,
C3,
C3,Table C3,Dissolved elements(molarity),
C3,Xi,t(days),Al,B,Br,Ca,Cl,F,Fe,C,P,I,K,Mg,Na,S,Si,Sr,
C3,0.000,0.000,7.3268E-08,4.2172E-04,8.3253E-04,1.0169E-02,0.5396,7.2318E-05,3.5398E-08,1.9986E-03,6.4743E-07,4.8291E-07,1.0090E-02,5.2535E-02,0.4630,2.7905E-02,7.0410E-05,9.1827E-05,
C3,2.0000E-03,0.000,7.3123E-08,4.2089E-04,8.3088E-04,1.0148E-02,0.5385,7.2176E-05,3.5328E-08,1.9947E-03,6.4615E-07,4.8196E-07,1.0070E-02,5.2432E-02,0.4621,2.7949E-02,7.0271E-05,9.1646E-05,
C3,4.0000E-03,0.000,7.2979E-08,4.2006E-04,8.2924E-04,1.0128E-02,0.5374,7.2033E-05,3.5259E-08,1.9908E-03,6.4488E-07,4.8101E-07,1.0050E-02,5.2328E-02,0.4611,2.7992E-02,7.0132E-05,9.1465E-05,
C3,6.0000E-03,0.000,7.2835E-08,4.1923E-04,8.2761E-04,1.0109E-02,0.5364,7.1891E-05,3.5189E-08,1.9869E-03,6.4361E-07,4.8006E-07,1.0030E-02,5.2225E-02,0.4602,2.8035E-02,6.9994E-05,9.1285E-05,
C3,8.0000E-03,0.000,7.2692E-08,4.1841E-04,8.2598E-04,1.0089E-02,0.5353,7.1750E-05,3.5120E-08,1.9830E-03,6.4234E-07,4.7912E-07,1.0010E-02,5.2122E-02,0.4593,2.8078E-02,6.9857E-05,9.1106E-05,
C3,1.0000E-02,0.000,7.2550E-08,4.1758E-04,8.2436E-04,1.0069E-02,0.5343,7.1609E-05,3.5051E-08,1.9791E-03,6.4108E-07,4.7818E-07,9.9907E-03,5.2020E-02,0.4584,2.8121E-02,6.9720E-05,9.0927E-05,
C3,1.2000E-02,0.000,7.2408E-08,4.1677E-04,8.2275E-04,1.0049E-02,0.5332,7.1469E-05,3.4983E-08,1.9753E-03,6.3983E-07,4.7724E-07,9.9712E-03,5.1918E-02,0.4575,2.8163E-02,6.9583E-05,9.0749E-05,
C3,1.4000E-02,0.000,7.2266E-08,4.1595E-04,8.2114E-04,1.0030E-02,0.5322,7.1330E-05,3.4914E-08,1.9714E-03,6.3858E-07,4.7631E-07,9.9517E-03,5.1817E-02,0.4566,2.8206E-02,6.9447E-05,9.0572E-05,
C3,1.6000E-02,0.000,7.2125E-08,4.1514E-04,8.1954E-04,1.0010E-02,0.5312,7.1191E-05,3.4846E-08,1.9676E-03,6.3733E-07,4.7538E-07,9.9323E-03,5.1716E-02,0.4557,2.8248E-02,6.9312E-05,9.0395E-05,
C3,1.8000E-02,0.000,7.1985E-08,4.1433E-04,8.1795E-04,9.9905E-03,0.5301,7.1052E-05,3.4778E-08,1.9638E-03,6.3609E-07,4.7445E-07,9.9129E-03,5.1615E-02,0.4549,2.8290E-02,6.9177E-05,9.0219E-05,
C3,2.0000E-02,0.000,7.1845E-08,4.1353E-04,8.1636E-04,9.9711E-03,0.5291,7.0914E-05,3.4711E-08,1.9600E-03,6.3486E-07,4.7353E-07,9.8937E-03,5.1515E-02,0.4540,2.8332E-02,6.9043E-05,9.0044E-05,
C3,2.2000E-02,0.000,7.1706E-08,4.1273E-04,8.1478E-04,9.9517E-03,0.5281,7.0777E-05,3.4644E-08,1.9562E-03,6.3363E-07,4.7261E-07,9.8745E-03,5.1415E-02,0.4531,2.8374E-02,6.8909E-05,8.9870E-05,
C3,2.4000E-02,0.000,7.1567E-08,4.1193E-04,8.1320E-04,9.9325E-03,0.5270,7.0640E-05,3.4577E-08,1.9525E-03,6.3240E-07,4.7170E-07,9.8554E-03,5.1316E-02,0.4522,2.8416E-02,6.8776E-05,8.9696E-05,
C3,2.6000E-02,0.000,7.1429E-08,4.1113E-04,8.1163E-04,9.9133E-03,0.5260,7.0503E-05,3.4510E-08,1.9487E-03,6.3118E-07,4.7079E-07,9.8364E-03,5.1217E-02,0.4513,2.8457E-02,6.8643E-05,8.9523E-05,
C3,2.8000E-02,0.000,7.1292E-08,4.1034E-04,8.1007E-04,9.8943E-03,0.5250,7.0368E-05,3.4443E-08,1.9450E-03,6.2997E-07,4.6988E-07,9.8175E-03,5.1118E-02,0.4505,2.8499E-02,6.8511E-05,8.9350E-05,
C3,3.0000E-02,0.000,7.1155E-08,4.0956E-04,8.0851E-04,9.8752E-03,0.5240,7.0233E-05,3.4377E-08,1.9413E-03,6.2876E-07,4.6898E-07,9.7986E-03,5.1020E-02,0.4496,2.8540E-02,6.8379E-05,8.9179E-05,
C4,EndTable:,C3,
C4,
C4,
C4,Table C4,Dissolved elements(ppm: mg/L),
C4,Xi,t(days),Al,B,Br,Ca,Cl,F,Fe,C,P,I,K,Mg,Na,S,Si,Sr,
C4,0.000,0.000,1.9769E-03,4.559,66.52,407.5,1.9129E+04,1.374,1.9769E-03,24.01,2.0053E-02,6.1283E-02,394.5,1277.,1.0644E+04,894.8,1.977,8.046,
C4,2.0000E-03,0.000,1.9730E-03,4.550,66.39,406.7,1.9092E+04,1.371,1.9730E-03,23.96,2.0014E-02,6.1162E-02,393.7,1274.,1.0623E+04,896.2,1.974,8.030,
C4,4.0000E-03,0.000,1.9691E-03,4.541,66.26,405.9,1.9054E+04,1.369,1.9691E-03,23.91,1.9974E-02,6.1042E-02,392.9,1272.,1.0602E+04,897.6,1.970,8.014,
C4,6.0000E-03,0.000,1.9652E-03,4.532,66.13,405.1,1.9016E+04,1.366,1.9652E-03,23.86,1.9935E-02,6.0922E-02,392.2,1269.,1.0581E+04,899.0,1.966,7.998,
C4,8.0000E-03,0.000,1.9614E-03,4.523,66.00,404.3,1.8979E+04,1.363,1.9614E-03,23.82,1.9896E-02,6.0802E-02,391.4,1267.,1.0560E+04,900.3,1.962,7.983,
C4,1.0000E-02,0.000,1.9575E-03,4.515,65.87,403.5,1.8942E+04,1.360,1.9575E-03,23.77,1.9857E-02,6.0683E-02,390.6,1264.,1.0539E+04,901.7,1.958,7.967,
C4,1.2000E-02,0.000,1.9537E-03,4.506,65.74,402.7,1.8905E+04,1.358,1.9537E-03,23.73,1.9818E-02,6.0564E-02,389.9,1262.,1.0519E+04,903.1,1.954,7.951,
C4,1.4000E-02,0.000,1.9499E-03,4.497,65.61,402.0,1.8868E+04,1.355,1.9499E-03,23.68,1.9779E-02,6.0446E-02,389.1,1259.,1.0498E+04,904.5,1.950,7.936,
C4,1.6000E-02,0.000,1.9461E-03,4.488,65.48,401.2,1.8831E+04,1.353,1.9461E-03,23.63,1.9741E-02,6.0328E-02,388.3,1257.,1.0478E+04,905.8,1.947,7.920,
C4,1.8000E-02,0.000,1.9423E-03,4.479,65.36,400.4,1.8794E+04,1.350,1.9423E-03,23.59,1.9702E-02,6.0210E-02,387.6,1255.,1.0457E+04,907.2,1.943,7.905,
C4,2.0000E-02,0.000,1.9385E-03,4.471,65.23,399.6,1.8758E+04,1.347,1.9385E-03,23.54,1.9664E-02,6.0093E-02,386.8,1252.,1.0437E+04,908.5,1.939,7.890,
C4,2.2000E-02,0.000,1.9347E-03,4.462,65.10,398.8,1.8721E+04,1.345,1.9347E-03,23.50,1.9626E-02,5.9977E-02,386.1,1250.,1.0417E+04,909.8,1.935,7.874,
C4,2.4000E-02,0.000,1.9310E-03,4.453,64.98,398.1,1.8685E+04,1.342,1.9310E-03,23.45,1.9588E-02,5.9861E-02,385.3,1247.,1.0396E+04,911.2,1.932,7.859,
C4,2.6000E-02,0.000,1.9273E-03,4.445,64.85,397.3,1.8649E+04,1.339,1.9273E-03,23.41,1.9550E-02,5.9745E-02,384.6,1245.,1.0376E+04,912.5,1.928,7.844,
C4,2.8000E-02,0.000,1.9236E-03,4.436,64.73,396.5,1.8613E+04,1.337,1.9236E-03,23.36,1.9512E-02,5.9630E-02,383.8,1242.,1.0356E+04,913.8,1.924,7.829,
C4,3.0000E-02,0.000,1.9199E-03,4.428,64.60,395.8,1.8578E+04,1.334,1.9199E-03,23.32,1.9475E-02,5.9516E-02,383.1,1240.,1.0337E+04,915.2,1.920,7.814,
D1,EndTable:,C4,
D1,
D1,
D1,Table D1,Solute basis species(total molality),
D1,Xi,t(days),Al+++,B(OH)3(aq),Br-,Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,I-,K+,Mg++,Na+,SO4--,SiO2(aq),Sr++,
D1,0.000,0.000,7.4125E-08,4.2665E-04,8.4226E-04,1.0287E-02,0.5459,7.3164E-05,3.5812E-08,-2.6993E-04,2.0220E-03,6.5500E-07,4.8856E-07,1.0208E-02,5.3150E-02,0.4684,2.8231E-02,7.1233E-05,9.2901E-05,
